tractid,weighted_linear_pred
49035112302,0.113771116158
51065020101,0.0931721329443
51570830100,0.0384961213715
51710002200,0.096718945798
53033021904,0.103582917842
55127000800,0.130935495415
2090000400,0.0500393375749
1121010101,0.138169032504
5025970100,0.185218156421
5143010302,0.207682509664
4013082022,0.114395402337
4019004644,0.149573980096
4019004717,0.045390979797
6001403400,0.227195407192
6029005802,0.226705496449
6037143602,0.125533629692
6037501700,0.13792953859
6037554101,0.212542110007
6053013300,0.162577051564
6055200301,0.160761630853
6061021103,0.103096053874
6071004503,0.115290251149
6071007105,0.164260021233
6077000700,0.339217300884
6079012304,0.102675789085
6097150902,0.108563362056
8041005104,0.0788791610405
10003013200,0.153927468811
12005001404,0.0516652028478
12011070319,-0.0103428648007
12031015400,0.216877113455
12053040201,0.0811197455979
12055960102,0.238424605501
12093910602,0.0768131736746
12095990000,0.17398134338
12099006801,0.236603214199
12105015500,0.234810691988
12115002712,0.0761490609204
12117021306,0.0118995601662
13087970200,0.163810365759
13121980000,0.17398134338
13135050534,0.215512371819
13215002400,0.408690929173
15003006202,0.420038933169
15003010801,0.161646687227
17019010800,0.160598987092
17031040202,0.204014083718
17031610300,0.325927046273
17031803016,0.0837390667823
17031818402,0.185289102336
17031828506,0.280157043396
17043841312,0.151512948932
17119401400,0.265045439331
17143003102,0.0967311328475
17161021100,0.173769478039
17161022800,0.230759796833
17167002000,0.0807062338181
17167002802,0.248904899549
17197883507,0.0874986697562
17201003705,0.158118374593
18035002100,0.227826619387
18073100400,0.154929622052
18089040802,0.148756069987
18113971800,0.236050148146
18121030100,0.167347522271
18177000900,0.258519167348
20145970300,0.225576335773
22045030301,0.17347208215
22055002001,0.211561550442
25021404201,0.0629668233565
25027731001,0.123791513064
24031706012,0.0789521667984
24045010501,0.155480492697
24510120400,0.429658735723
26011970400,0.162473954586
26031960100,0.14720673297
26057000800,0.188286593535
26077005501,0.269592615045
26099225200,0.0935910231255
26099258400,0.328908910432
26147644000,0.227942443635
26161413402,0.127851749887
26163591600,0.129082732395
27053026906,0.0889217700966
27095970200,0.216492686268
27121970200,0.126610405558
29047020500,0.212497392232
29165030600,0.106818314395
29189212200,0.448586444761
29189214400,0.293967593055
29510114300,0.222772266618
28033070323,0.257301687474
37063001802,0.253727615534
37071032800,0.255807618037
37119980300,0.196794061832
37129012203,-0.0125114685661
37159051902,0.144332763675
37171930700,0.121929736701
37171931001,0.129161253044
37179020404,0.298145413426
37191000800,0.273132655377
38067950400,0.168631627265
31019969203,0.0776998133026
33015104101,0.0143647040315
34017001800,0.256494682728
34023002200,0.138220283701
34023005000,0.216394642006
34025802500,0.182866497564
34031183000,0.239639714831
35047957400,0.300897474472
32003001612,0.250521757121
32003005200,0.223013171951
32017950200,0.1339697519
32023980500,0.17398134338
36059412200,0.0895186355748
36059518201,-0.00151395651738
36081032900,0.240567283068
36081053401,0.289828574795
36087010702,0.273906164574
36119007500,0.0877670928221
39035112500,0.464770608735
39035121200,0.549776086745
39035171204,0.355766169366
39095005901,0.144359986697
39141956000,0.154518844339
40109106403,0.217400114089
40109106915,0.241658388051
41003010702,0.1948266339
41005024304,0.0535046714123
41011001100,0.150039405885
41019210000,0.128620348694
41049970200,0.122041911623
41051009301,0.168474749193
42011010400,0.0805078257223
42079213700,0.261168578072
42091200501,0.0529574823458
42091205904,0.0627556707456
42101032000,0.271252177777
42129801701,0.141465905945
72021031121,0.212054943283
72127009903,0.121508331686
44007014200,0.152933058186
45003020902,0.189332387128
45013002201,-0.0186522723997
45065920200,0.246177412131
45075011900,0.189869010375
45083023700,0.163063376202
46099010300,0.108224347328
47157001200,0.316927353062
48005000902,0.117767574026
48029141101,0.251790426626
48029161303,0.311038936314
48113016521,0.180400217732
48141003903,0.333566978374
48167720503,0.032099014343
48167724500,0.170048517713
48201240600,0.256745343872
48201553700,0.0703099002586
48215020802,0.166347405849
48265960100,0.0694258431168
48439106503,0.227335264169
48439111552,0.0813805857071
49035104700,0.131654137212
49049000102,0.146752911595
49057200400,0.266336072456
51059430500,0.0801552260162
51059432300,0.0309222186529
51061930205,0.0713187187883
50027965200,0.0836752384336
53035080500,0.240276808882
55101000400,0.37492001979
54069001400,0.211141512186
5007020501,0.140501870028
4027000700,0.237475677042
6001435104,0.163725132949
6013336101,0.175833334344
6013368002,0.220111956471
6037101110,0.205337906487
6037143100,0.119140194055
6037400302,0.184212194369
6037570602,0.235638985242
6037602106,0.194880598162
6065046401,0.138730892764
6067004012,0.0661196247066
6071010010,0.216520392796
6081604101,0.202698077052
6085504414,0.126137686078
8001009553,0.200807388924
8005005952,0.138871984098
8041006100,0.243834513756
9005310602,0.111780775783
9011703000,0.0333406776105
12009064301,0.101201306876
12055960602,0.0520163010907
12061050401,0.175621770205
12086000127,0.0172055920706
12086000804,0.184804423669
12095017503,0.124413687001
12097041800,0.202820406915
12099000904,0.0291575486988
12099004101,0.122836311677
12115002723,0.0224972809975
13027960400,0.269110018765
13031110100,0.165120331139
13063040615,0.247880529254
13121011626,0.0946045856352
15003010303,0.146876225624
16065950200,0.189615900195
17031530502,0.378495955121
17031802404,0.157380550127
17031806600,0.159737735669
17057953600,0.226052846888
18003002000,0.366740674448
18141001600,0.122476149063
20091053555,0.193344279985
21009950900,0.135124395273
21055930300,0.194552707463
21111010405,0.164304335546
21117065700,0.198955932984
21193970300,0.180645876826
22071012000,0.112167044192
25005610203,0.0455618507562
25005651500,0.29916860054
25009202102,0.0806551489738
25009217202,0.086314448032
25025170200,0.182303658894
25027732500,0.293575485427
25027759100,0.0686093670782
26021001500,0.108080406268
26031960200,0.281617711961
26065000400,0.295092059581
26099226400,0.0681689687692
26163506200,0.542069365096
27013170700,0.266137571554
27017070100,0.168938958858
27145010500,0.105677336189
27155460100,0.14476696519
29033960100,0.171575652673
29091090300,0.17476503203
29095005200,0.411354583414
29095014203,0.0419243830575
29189210804,0.264943691983
29189217921,0.0368010601727
28111950102,0.179275493256
30105940600,0.241902639416
37037020103,0.0593078486928
37049960102,0.154812542022
37063001809,0.140078609488
37169070200,0.14154746964
38083960200,0.161174277422
31055005200,0.485779925686
31109000202,0.243854631192
31153010618,0.0371571980809
33005971401,0.173061731777
34003015400,0.246083005503
34005701002,0.145783504417
34007603503,0.0658286456952
34015502002,0.0631685816433
34017019200,0.0409034486621
34029713600,0.133247433242
32003002968,0.177988153306
32003003248,0.152012965598
36027190101,0.042072367085
36029014904,0.294824036895
36071011701,0.0248681923244
36081004401,0.237286474595
36081018600,0.319030774933
36081036700,0.294155863576
36093032101,0.0767613617973
36097950100,0.106309954748
36119000203,0.152519400453
39017014800,0.21889181878
39045030600,0.0829204795732
39113002200,0.408185527056
39133601300,0.195050153122
40017301408,0.098892134476
40109102400,0.369137582756
40115574400,0.281123244837
41047000501,0.176741881099
42003419000,0.226128764827
42007604600,0.274868325894
42029307300,0.0820356829901
42077006800,0.142425573674
42091201606,0.242406752387
42091202604,0.107016179869
42101014700,0.373434400498
42101020101,0.485852279848
42117950700,0.119088096028
42133010300,0.205803404354
72009250100,0.258892122017
45003020302,0.235897563833
46025955800,0.174583768274
46045962200,0.188418383749
47071920300,0.178326062591
47125100900,0.296701369873
47149040904,0.0776035714915
47173040202,0.152945792646
48019000400,0.139521982032
48041002014,0.107948758467
48245001700,0.473763501
48427950101,0.172991590839
48451000802,0.216417143149
48453001403,0.150705627403
49035113600,0.210701136796
49035114500,0.182369489462
51059492100,-0.00277279053609
51087200112,0.0898827146592
51107611209,0.0395478759876
51153901009,0.0226219255415
51680000801,0.2663634817
53033030004,0.154334609967
53053063300,0.187022571125
53067012310,0.0887905233076
55009000100,0.294133879407
55025013200,0.0843037075453
55079000502,0.3916006697
55133201900,0.0744297906442
54059957600,0.157636960558
56025000700,0.196815347547
1039963000,0.20610632555
1085780800,0.254477015404
1101003302,0.190877445825
1103005302,0.112785418502
4013104217,0.0609956448515
4013813800,0.0204483570388
6001400400,0.192012204594
6001405100,0.140669864209
6001406201,0.278993695391
6001408400,0.376709168221
6001444602,0.126717282476
6019005301,0.201484814465
6037101220,0.217911182523
6037117303,0.153896957807
6037213401,0.25437315357
6037237201,0.287279216958
6037294302,0.217512732042
6037462202,0.15540394328
6041120000,0.0911737784538
6057000702,0.0820220349074
6065047000,0.193659991873
8001008533,0.101815975978
8005081600,0.133360797384
8031000702,0.266947546937
8031006813,0.203986961838
8069001601,0.158336313432
9003405600,0.146402009799
9009175300,0.107551080647
9009180400,0.11182905265
11001010700,0.147039554416
10003013506,0.00512506832254
12011010305,0.214678084991
12073002508,0.0774308510234
12086009015,0.0698182491567
12086010005,0.152176970912
12099002006,0.238194785894
12099004706,0.0709283485017
12111381503,0.10455505489
12117021611,0.033111452783
13059001700,0.124119020035
13139000204,0.0355615238831
13305970100,0.129273708733
16055002000,0.0360600445113
17031823102,0.169074160436
17031835100,0.292322477162
17043844901,0.118022093205
17055040800,0.156697486043
17097861610,0.0829910281206
17119403502,0.15692736873
17187870500,0.293383775719
18025952000,0.162300222733
18035001500,0.310655346976
18097321100,0.183702619854
18105000201,0.218129532768
18127050900,0.272133258906
18127980001,0.17398134338
20073965600,0.229317115751
21117063800,0.167737568662
22065960100,0.273942521684
22101041100,0.280810458283
25017331300,0.0605963923642
25025000703,0.406754543954
25027717100,0.0179235263094
24033800514,0.156764925259
23003952300,0.15103657228
26075006701,0.131370372231
26161414900,0.104992489588
27053023901,0.0628782246106
27159480300,0.161085204393
29107090100,0.153879158273
37085070700,0.227033202746
37119003012,0.0319097555061
37119005510,0.243431614009
37129010600,0.0335192581779
37183053724,0.117735359697
34017007100,0.246491507213
34029723400,0.0840568917127
34039038000,0.175641341765
32003000513,0.233152170465
32003003638,0.23291771936
36005002701,0.352756669031
36005022701,0.376585841267
36007011901,0.136476922878
36013036300,0.207937771982
36043010501,0.1947857831
36047004500,0.114214021794
36057072300,0.175216934698
36061023900,0.311395199473
36071011802,0.046318622926
36103201100,0.189898875057
36117021700,0.14982740042
39003013900,0.168332332458
39103403002,0.0747721160699
39109345000,0.145569724726
39113001501,0.268466223185
39153530700,0.0754195330154
40143008001,0.472183666191
41029000405,0.117455752599
41033361600,0.148398774928
41039000200,0.0639765376243
42011000400,0.306338434362
42015950300,0.196747575137
42075002900,0.146566932907
42079210600,0.238993586167
42101031200,0.334274892179
42101031900,0.290876564896
45049920500,0.338086545194
46009967600,0.161782390746
47037015631,0.164141486778
48029121403,0.232309051931
48029171602,0.303784120312
48061013600,0.273840756762
48085031004,0.142909379754
48113013622,0.106680024873
48113014603,0.166253385289
48113016522,0.16619482027
48147950100,0.199808577793
48209010200,0.197554300212
48245011002,0.125514148015
48269950100,0.180789881807
48439113633,0.0209368460273
48453001828,0.108339273761
48475950200,0.203359488594
49031960100,0.171719100263
51041100409,0.0602748439245
51073100201,0.0654110392042
51087201701,0.111951293397
51770002500,0.433615708841
51800075501,0.198160308048
51810045405,0.10483937229
50011011000,0.0184121749269
53033032104,0.07939558177
53035080700,0.110261672462
53053063502,0.185456267054
1015002501,0.112439498095
4013813100,0.0742367016375
6007001000,0.259632407056
6037195804,0.276881250465
6037240800,0.328100341051
6037401800,0.120104703584
6037570502,0.23930907499
6037990100,0.17398134338
6059089102,0.155780896634
6059099306,0.120975817678
6065042619,0.176190363078
6071010902,0.105415383468
6073002710,0.232254605539
6073017021,0.0391411986594
6073018905,0.135409862842
6075023003,0.236602560812
6083002928,0.253159015838
6097152905,0.150624885623
8059012051,0.0346837060861
9001010300,0.0737526856724
9003410101,-0.00871978697796
9005310200,0.220116921581
9009350200,0.38049573011
11001001901,0.311802482944
11001006400,0.386805407825
12005002400,0.16705947558
12031014203,0.0229027131144
12035060212,0.0972280204065
12053041501,0.0981432113611
12095017103,0.0601918372269
12099001908,0.113399234139
12099007908,0.0610433631167
12103023900,0.104464901715
12105012804,0.086544472145
12115002714,-0.0107165298349
13081010100,0.228074212972
15003003102,0.0777176532051
17031681000,0.498339388107
17119403401,0.168100571141
18139974500,0.164504740393
20031966200,0.159245382283
20043020200,0.186603051335
21039960200,0.203285727679
21041950300,0.151158255239
21049020500,0.0803693246471
21073070701,0.124148558262
22019002201,0.0752851846919
22099020200,0.164445198473
22109001500,0.0770733029366
25015820802,0.187618789776
24025303101,0.0354423070432
24033803523,0.165151120005
24510110200,0.245339989058
23023970400,0.0313196981977
26027001000,0.140173102594
26037010400,0.123904061839
26111290900,0.0991614388432
26125194100,0.0892965067251
26161402100,0.189544936151
26163517100,0.325256908183
27053110100,0.177036577175
27111961700,0.0624376165463
27123034201,0.161593732487
27135970500,0.146197720084
29183310700,0.160167552068
28027950500,0.422972426077
28031950300,0.261217607736
28047003402,0.0942448178985
28151001400,0.375546769971
30003940400,0.326455652383
37027031100,0.128521639256
37067002702,0.266496034154
