tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
16019970403,15,7,3,5,0.333333333333,0.625,0.115578692802
49035113514,15,14,1,0,0.0,0.0,0.212316351373
36119004000,15,7,5,3,0.2,0.375,0.220414372477
39153532703,15,11,3,1,0.0666666666667,0.25,0.129396767788
45027960802,15,7,1,7,0.466666666667,0.875,0.196707118792
26077002903,15,4,9,2,0.133333333333,0.181818181818,0.269585506066
48201330700,15,10,1,4,0.266666666667,0.8,0.242341110882
51810044004,15,1,9,5,0.333333333333,0.357142857143,0.140751813211
42045410601,15,15,0,0,0.0,,0.133452039589
36115090000,15,11,1,3,0.2,0.75,0.093660540417
36115092000,15,13,2,0,0.0,0.0,0.102782787253
6087121600,15,9,5,1,0.0666666666667,0.166666666667,0.138593063797
36119001102,15,10,3,2,0.133333333333,0.4,0.237400183187
26081001700,15,7,7,1,0.0666666666667,0.125,0.150529625166
26081001800,15,6,5,4,0.266666666667,0.444444444444,0.154156874188
16013960300,15,10,4,1,0.0666666666667,0.2,0.0497749599737
45031011400,15,12,3,0,0.0,0.0,0.340774902582
41065970100,15,11,3,1,0.0666666666667,0.25,0.0882158278853
36055007600,15,0,6,9,0.6,0.6,0.209896704372
6089011300,15,5,4,6,0.4,0.6,0.182354727622
42091207900,15,14,1,0,0.0,0.0,0.0855074789199
26099228000,15,6,6,3,0.2,0.333333333333,0.192628600169
25027700100,15,5,6,4,0.266666666667,0.4,0.0171286164747
21151010600,15,7,5,3,0.2,0.375,0.147926477322
53009000600,15,8,4,3,0.2,0.428571428571,0.0633129764445
41067030600,15,2,8,5,0.333333333333,0.384615384615,0.0959687632041
26099243500,15,7,7,1,0.0666666666667,0.125,0.180426522292
53009001300,15,9,5,1,0.0666666666667,0.166666666667,0.0681077221441
26099245200,15,7,3,5,0.333333333333,0.625,0.319701601256
26099247500,15,7,5,3,0.2,0.375,0.215241619566
41067030900,15,5,5,5,0.333333333333,0.5,0.183191501595
39143961800,15,6,5,4,0.266666666667,0.444444444444,0.232753197474
26099247602,15,7,5,3,0.2,0.375,0.204459518434
26099250300,15,10,4,1,0.0666666666667,0.2,0.188821307161
36069050800,15,4,4,7,0.466666666667,0.636363636364,0.136527694622
6067008905,15,7,5,3,0.2,0.375,0.193818992483
36069050601,15,12,3,0,0.0,0.0,0.0888786654751
53011040101,15,11,3,1,0.0666666666667,0.25,0.0336185863695
39155920800,15,8,3,4,0.266666666667,0.571428571429,0.413795671789
26099258200,15,8,4,3,0.2,0.428571428571,0.304404684977
39155921500,15,6,4,5,0.333333333333,0.555555555556,0.223411652994
36067011700,15,13,2,0,0.0,0.0,0.167187413344
13019970500,15,7,1,7,0.466666666667,0.875,0.174017482171
26099262500,15,3,6,6,0.4,0.5,0.23379980935
26099262900,15,4,1,10,0.666666666667,0.909090909091,0.295795653659
6071001600,15,6,2,7,0.466666666667,0.777777777778,0.247756760904
48085031625,15,7,7,1,0.0666666666667,0.125,0.0328998906983
51650010311,15,3,11,1,0.0666666666667,0.0833333333333,0.178324799659
25025101002,15,5,7,3,0.2,0.3,0.328941733181
45035010605,15,10,3,2,0.133333333333,0.4,0.100804185882
41067030101,15,3,7,5,0.333333333333,0.416666666667,0.0594018642175
21071920700,15,14,1,0,0.0,0.0,0.223268806228
51660000204,15,4,10,1,0.0666666666667,0.0909090909091,0.213617022833
13113140304,15,10,4,1,0.0666666666667,0.2,0.0757060685092
25027712102,15,6,7,2,0.133333333333,0.222222222222,0.0302671075403
26091060402,15,11,0,4,0.266666666667,1.0,0.147809561986
6089011802,15,14,1,0,0.0,0.0,0.0630848643523
21085950500,15,6,0,9,0.6,1.0,0.0914872546617
26091061600,15,11,4,0,0.0,0.0,0.284763651043
49057200203,15,14,0,1,0.0666666666667,1.0,0.166397029935
26091062100,15,7,0,8,0.533333333333,1.0,0.169770974069
17183000200,15,3,6,6,0.4,0.5,0.34742602331
6067009105,15,6,8,1,0.0666666666667,0.111111111111,0.190690806628
51820003400,15,5,7,3,0.2,0.3,0.132294402694
51820003500,15,7,5,3,0.2,0.375,0.114532045485
49035113309,15,10,3,2,0.133333333333,0.4,0.199102196988
13037950200,15,11,2,2,0.133333333333,0.5,0.286065394053
25027702200,15,7,4,4,0.266666666667,0.5,0.0567675885286
26093733602,15,13,0,2,0.133333333333,1.0,0.117536690492
26093740600,15,10,5,0,0.0,0.0,0.0995532990858
21079970300,15,14,0,1,0.0666666666667,1.0,0.18639326048
36071010801,15,7,4,4,0.266666666667,0.5,0.133531143811
36071010700,15,7,7,1,0.0666666666667,0.125,0.143843746797
41051003100,15,3,9,3,0.2,0.25,0.109899987814
36119010500,15,12,2,1,0.0666666666667,0.333333333333,0.0984466429571
13031110403,15,5,6,4,0.266666666667,0.4,0.297369875416
13115001200,15,9,2,4,0.266666666667,0.666666666667,0.24875733871
13029920102,15,13,0,2,0.133333333333,1.0,0.163593784704
45035010505,15,11,1,3,0.2,0.75,0.101272334946
25027703200,15,7,7,1,0.0666666666667,0.125,0.115051511283
39147963500,15,8,2,5,0.333333333333,0.714285714286,0.272004064998
45025950700,15,9,4,2,0.133333333333,0.333333333333,0.20543106592
49035113803,15,13,2,0,0.0,0.0,0.112247375693
48439106511,15,10,2,3,0.2,0.6,0.180244605722
13063040407,15,9,3,3,0.2,0.5,0.276717095092
16039960400,15,2,4,9,0.6,0.692307692308,0.143839447226
45019000200,15,12,2,1,0.0666666666667,0.333333333333,0.0416724346499
48201250100,15,11,2,2,0.133333333333,0.5,0.201308305165
39153507400,15,10,2,3,0.2,0.6,0.378984301562
36099950100,15,15,0,0,0.0,,0.162827328514
51760020900,15,8,2,5,0.333333333333,0.714285714286,0.354543781577
36099950600,15,13,1,1,0.0666666666667,0.5,0.210516940327
41021960100,15,5,3,7,0.466666666667,0.7,0.13813400153
51710002700,15,7,6,2,0.133333333333,0.25,0.329038067026
42101027402,15,5,6,4,0.266666666667,0.4,0.378245935046
39153507202,15,3,7,5,0.333333333333,0.416666666667,0.170110367348
36103122406,15,7,1,7,0.466666666667,0.875,0.243420069011
41051008302,15,3,10,2,0.133333333333,0.166666666667,0.190927319354
13073030505,15,7,6,2,0.133333333333,0.25,0.126289792585
36103122501,15,2,2,11,0.733333333333,0.846153846154,0.284692777478
26049000100,15,2,5,8,0.533333333333,0.615384615385,0.44760445583
51700032226,15,5,6,4,0.266666666667,0.4,0.121387826628
51760041100,15,9,3,3,0.2,0.5,0.216270238097
41051008902,15,7,5,3,0.2,0.375,0.13913294048
49045131002,15,5,4,6,0.4,0.6,0.151801157945
26049001800,15,8,2,5,0.333333333333,0.714285714286,0.547334369442
41051009202,15,4,9,2,0.133333333333,0.181818181818,0.191271316166
6085512307,15,10,5,0,0.0,0.0,0.0532258535293
26049010112,15,12,1,2,0.133333333333,0.666666666667,0.192104310078
6085512309,15,8,5,2,0.133333333333,0.285714285714,0.0791856562206
26049010305,15,11,4,0,0.0,0.0,0.45075950074
17161023500,15,7,2,6,0.4,0.75,0.351088993246
17031300800,15,0,3,12,0.8,0.8,0.329941581256
13069010600,15,15,0,0,0.0,,0.106507742087
22073010302,15,2,10,3,0.2,0.230769230769,0.167063443552
36085029102,15,1,4,10,0.666666666667,0.714285714286,0.160980730914
26017285600,15,10,1,4,0.266666666667,0.8,0.159082862308
36091062300,15,12,2,1,0.0666666666667,0.333333333333,0.232813429433
45019001500,15,12,1,2,0.133333333333,0.666666666667,0.305625534237
51740210200,15,10,3,2,0.133333333333,0.4,0.195126726357
26021002100,15,9,4,2,0.133333333333,0.333333333333,0.403172788909
39153530903,15,6,7,2,0.133333333333,0.222222222222,0.131106207328
48201310100,15,2,3,10,0.666666666667,0.769230769231,0.249523941902
21117064500,15,10,3,2,0.133333333333,0.4,0.101563537411
1001020500,15,5,7,3,0.2,0.3,0.0787659410733
51740211600,15,4,6,5,0.333333333333,0.454545454545,0.168044278107
45019002300,15,14,0,1,0.0666666666667,1.0,0.140001108348
45019002605,15,11,0,4,0.266666666667,1.0,0.206497932042
51740212900,15,7,3,5,0.333333333333,0.625,0.151453371478
41051005700,15,7,6,2,0.133333333333,0.25,0.0503887860786
13089021303,15,4,6,5,0.333333333333,0.454545454545,0.216913521064
26033970400,15,2,9,4,0.266666666667,0.307692307692,0.25279882609
13087970100,15,9,3,3,0.2,0.5,0.108936264899
6071000304,15,8,3,4,0.266666666667,0.571428571429,0.205394723697
36087012402,15,14,0,1,0.0666666666667,1.0,0.27279266665
26035000400,15,12,1,2,0.133333333333,0.666666666667,0.168748294742
36087012103,15,11,3,1,0.0666666666667,0.25,0.189057408909
51003011201,15,4,6,5,0.333333333333,0.454545454545,0.0885043412461
21113060600,15,7,1,7,0.466666666667,0.875,0.0219630950862
16041970100,15,6,1,8,0.533333333333,0.888888888889,0.157091167429
26037010500,15,9,1,5,0.333333333333,0.833333333333,0.139131288091
13089023208,15,9,1,5,0.333333333333,0.833333333333,0.307471578246
26037010702,15,11,1,3,0.2,0.75,0.203955428644
36087010804,15,12,2,1,0.0666666666667,0.333333333333,0.148034884648
51740213200,15,5,7,3,0.2,0.3,0.236188521677
21113060102,15,6,3,6,0.4,0.666666666667,0.151475767499
13069010400,15,15,0,0,0.0,,0.203417633299
41029000100,15,6,6,3,0.2,0.333333333333,0.305370061104
42091203804,15,4,10,1,0.0666666666667,0.0909090909091,0.286453764607
21111005600,15,0,13,2,0.133333333333,0.133333333333,0.307685640173
26063950900,15,15,0,0,0.0,,0.156178029447
51700031702,15,4,9,2,0.133333333333,0.181818181818,0.158158181946
36105950800,15,11,4,0,0.0,0.0,0.144511899676
36105951100,15,15,0,0,0.0,,0.161715475733
1009050200,15,15,0,0,0.0,,0.122980015176
6037237300,15,3,8,4,0.266666666667,0.333333333333,0.345457382226
36107020702,15,15,0,0,0.0,,0.0893461305548
36109000100,15,2,11,2,0.133333333333,0.153846153846,0.219720084602
25027755100,15,6,4,5,0.333333333333,0.555555555556,0.133189950589
36109000200,15,1,13,1,0.0666666666667,0.0714285714286,0.306640179354
51800075405,15,10,2,3,0.2,0.6,0.0144063166042
25027754200,15,10,5,0,0.0,0.0,0.177486514662
45023021000,15,14,0,1,0.0666666666667,1.0,0.35125829552
17161020900,15,6,6,3,0.2,0.333333333333,0.178689006526
48201313400,15,2,2,11,0.733333333333,0.846153846154,0.35144684279
36109001100,15,3,9,3,0.2,0.25,0.156763857956
41051004101,15,3,7,5,0.333333333333,0.416666666667,0.162367231986
21111004600,15,0,11,4,0.266666666667,0.266666666667,0.250405753673
8069000504,15,8,6,1,0.0666666666667,0.142857142857,0.195818360766
13095010900,15,3,9,3,0.2,0.25,0.205283830451
6087120600,15,12,0,3,0.2,1.0,0.0807178425707
48439104504,15,7,3,5,0.333333333333,0.625,0.271888781326
13063040514,15,8,4,3,0.2,0.428571428571,0.2559910902
17167003801,15,13,2,0,0.0,0.0,0.176133895167
51690000300,15,5,9,1,0.0666666666667,0.1,0.243913894042
13063040414,15,9,1,5,0.333333333333,0.833333333333,0.280733887569
21111002800,15,0,8,7,0.466666666667,0.466666666667,0.476568521223
48113000500,15,3,6,6,0.4,0.5,0.123991756837
26063950800,15,6,3,6,0.4,0.666666666667,0.186213870165
51700031901,15,5,9,1,0.0666666666667,0.1,0.117270882623
41029000201,15,4,7,4,0.266666666667,0.363636363636,0.287365690663
17167001500,15,10,3,2,0.133333333333,0.4,0.391797770396
26049011302,15,8,2,5,0.333333333333,0.714285714286,0.321397905488
21111010902,15,1,13,1,0.0666666666667,0.0714285714286,0.156287647797
51770000602,15,5,6,4,0.266666666667,0.4,0.175755746362
22083970200,15,8,0,7,0.466666666667,1.0,0.241997354356
13089023423,15,12,2,1,0.0666666666667,0.333333333333,0.30105477942
45015020809,15,8,4,3,0.2,0.428571428571,0.19918609079
21111010406,15,6,4,5,0.333333333333,0.555555555556,0.091160659579
6037242700,15,5,1,9,0.6,0.9,0.30509613136
17167001200,15,11,2,2,0.133333333333,0.5,0.260334386389
13067031307,15,4,8,3,0.2,0.272727272727,0.135183795391
6041126200,15,13,0,2,0.133333333333,1.0,0.0679304573898
17031310800,15,2,7,6,0.4,0.461538461538,0.3111670893
13067031106,15,9,4,2,0.133333333333,0.333333333333,0.188168670305
36081086900,15,1,4,10,0.666666666667,0.714285714286,0.195411773879
48201313200,15,6,2,7,0.466666666667,0.777777777778,0.287669890595
21111010004,15,9,4,2,0.133333333333,0.333333333333,0.14186461286
48201240400,15,15,0,0,0.0,,0.162878853891
26055550102,15,8,5,2,0.133333333333,0.285714285714,0.0636355164078
13067030601,15,5,8,2,0.133333333333,0.2,0.138431664275
6041125000,15,12,2,1,0.0666666666667,0.333333333333,0.139305838495
36103158408,15,12,2,1,0.0666666666667,0.333333333333,0.0404807819003
13067030410,15,8,6,1,0.0666666666667,0.142857142857,0.16048478567
36103158708,15,15,0,0,0.0,,0.12974938736
6037239702,15,5,1,9,0.6,0.9,0.347073801709
56029965300,15,4,3,8,0.533333333333,0.727272727273,0.0868171184849
6075031400,15,7,5,3,0.2,0.375,0.258565934127
41053020500,15,6,7,2,0.133333333333,0.222222222222,0.0592666917791
51700032002,15,3,9,3,0.2,0.25,0.0993848471827
53011040703,15,10,4,1,0.0666666666667,0.2,0.112050446591
17031550100,15,0,7,8,0.533333333333,0.533333333333,0.23199644395
26101000300,15,10,1,4,0.266666666667,0.8,0.116698324877
16067970200,15,7,5,3,0.2,0.375,0.120146126934
48187210100,15,6,1,8,0.533333333333,0.888888888889,0.174345191558
6097151401,15,6,6,3,0.2,0.333333333333,0.189337581853
37035011501,15,11,2,2,0.133333333333,0.5,0.0817108764877
48217960200,15,12,0,3,0.2,1.0,0.100455534251
1069040201,15,3,9,3,0.2,0.25,0.0303496039222
48217960500,15,9,2,4,0.266666666667,0.666666666667,0.120330388479
39109365101,15,10,2,3,0.2,0.6,0.172323268302
6097151700,15,5,5,5,0.333333333333,0.5,0.12333905865
22113951001,15,12,0,3,0.2,1.0,0.144694133758
6067007701,15,9,5,1,0.0666666666667,0.166666666667,0.141839458069
26161411700,15,9,5,1,0.0666666666667,0.166666666667,0.199176329456
26161413200,15,9,2,4,0.266666666667,0.666666666667,0.199121030123
51550021102,15,6,4,5,0.333333333333,0.555555555556,0.0808239204793
53033029205,15,9,6,0,0.0,0.0,0.10691875535
1069040800,15,7,4,4,0.266666666667,0.5,0.119600784871
39157021800,15,10,1,4,0.266666666667,0.8,0.156658351142
45049920300,15,11,2,2,0.133333333333,0.5,0.277046423942
21001970401,15,13,1,1,0.0666666666667,0.5,0.205941062725
51029930201,15,10,2,3,0.2,0.6,0.207258141043
45051020300,15,9,2,4,0.266666666667,0.666666666667,0.154210923681
45051040105,15,9,5,1,0.0666666666667,0.166666666667,0.0268825193564
36059301300,15,6,1,8,0.533333333333,0.888888888889,0.167035088001
6067007501,15,12,3,0,0.0,0.0,0.203279124583
26161461000,15,12,0,3,0.2,1.0,0.0562911353902
45051040200,15,6,9,0,0.0,0.0,0.00973211123488
9001050500,15,5,8,2,0.133333333333,0.2,0.0344855693066
37045951503,15,15,0,0,0.0,,0.0719126997725
51031020101,15,11,3,1,0.0666666666667,0.25,0.141573079996
45051050102,15,10,4,1,0.0666666666667,0.2,0.00624662558348
53033027400,15,10,2,3,0.2,0.6,0.189963344587
39113001000,15,0,2,13,0.866666666667,0.866666666667,0.430119773122
48049951200,15,9,3,3,0.2,0.5,0.149933380172
26149040300,15,10,3,2,0.133333333333,0.4,0.222843385105
22109001202,15,13,0,2,0.133333333333,1.0,0.198704700614
17031650302,15,1,6,8,0.533333333333,0.571428571429,0.207554017655
12115002716,15,9,5,1,0.0666666666667,0.166666666667,-0.0114766555852
16067970400,15,5,6,4,0.266666666667,0.4,0.153997924294
53033022203,15,14,0,1,0.0666666666667,1.0,0.0385654114248
36059416600,15,10,0,5,0.333333333333,1.0,0.0727604472926
9001020100,15,0,13,2,0.133333333333,0.133333333333,0.215373171063
37031970101,15,10,2,3,0.2,0.6,0.0864887660469
51019030604,15,15,0,0,0.0,,0.0832034418118
37031970604,15,10,2,3,0.2,0.6,-0.0292317932969
37031970701,15,11,3,1,0.0666666666667,0.25,0.0741076649172
53033023604,15,12,2,1,0.0666666666667,0.333333333333,0.0755773269936
48423002007,15,6,4,5,0.333333333333,0.555555555556,0.114692032454
45007010102,15,10,5,0,0.0,0.0,0.0924191261973
25023501102,15,2,10,3,0.2,0.230769230769,0.0729086423879
48439111524,15,4,9,2,0.133333333333,0.181818181818,0.159116075802
26151970200,15,8,2,5,0.333333333333,0.714285714286,0.156452509196
26151970500,15,15,0,0,0.0,,0.15739664028
17031670400,15,0,6,9,0.6,0.6,0.492090414586
27163070205,15,11,0,4,0.266666666667,1.0,0.0807375592345
53033024901,15,6,8,1,0.0666666666667,0.111111111111,0.0749076103759
45045003101,15,9,3,3,0.2,0.5,0.191801228003
6097151306,15,15,0,0,0.0,,0.0885930607561
25023503102,15,3,8,4,0.266666666667,0.333333333333,0.055355383601
9001030400,15,8,5,2,0.133333333333,0.285714285714,0.0140859333483
9001035300,15,9,5,1,0.0666666666667,0.166666666667,-0.0362260406644
17197883510,15,6,6,3,0.2,0.333333333333,0.0663613789228
48051970500,15,12,0,3,0.2,1.0,0.152579067418
17031700401,15,0,5,10,0.666666666667,0.666666666667,0.252373718265
45051050401,15,3,10,2,0.133333333333,0.166666666667,0.0795920413467
36057072400,15,11,1,3,0.2,0.75,0.191295143447
17119402803,15,9,4,2,0.133333333333,0.333333333333,0.0982657170317
17201000501,15,8,4,3,0.2,0.428571428571,0.235864828248
17031730600,15,1,9,5,0.333333333333,0.357142857143,0.388681195797
1073003100,15,7,4,4,0.266666666667,0.5,0.393348857395
12105014301,15,8,3,4,0.266666666667,0.571428571429,0.381412880712
41051000401,15,3,6,6,0.4,0.5,0.147189096951
48041000900,15,3,0,12,0.8,1.0,0.281147638664
6033000100,15,6,3,6,0.4,0.666666666667,0.125511769493
12105014103,15,2,4,9,0.6,0.692307692308,0.173242016438
6031001300,15,4,4,7,0.466666666667,0.636363636364,0.271301389512
26163538300,15,0,1,14,0.933333333333,0.933333333333,0.455273480533
17031740400,15,3,4,8,0.533333333333,0.666666666667,0.170438559147
26163539100,15,0,0,15,1.0,1.0,0.502098195506
13121011411,15,5,10,0,0.0,0.0,0.0469931334239
48041000300,15,2,1,12,0.8,0.923076923077,0.207122414348
12105014802,15,4,1,10,0.666666666667,0.909090909091,0.175561939586
12105012504,15,6,3,6,0.4,0.666666666667,0.0728743758332
25021410100,15,9,4,2,0.133333333333,0.333333333333,0.0608760982668
48113010500,15,4,3,8,0.533333333333,0.727272727273,0.297486573785
26163542900,15,0,0,15,1.0,1.0,0.351186048773
53045960500,15,12,1,2,0.133333333333,0.666666666667,0.000256094299001
12105012403,15,3,2,10,0.666666666667,0.833333333333,0.0810540306135
51540001000,15,7,6,2,0.133333333333,0.25,0.102242546948
53047970300,15,12,1,2,0.133333333333,0.666666666667,0.129251665798
45055970902,15,14,1,0,0.0,0.0,0.148693440634
23001041500,15,11,2,2,0.133333333333,0.5,0.0665821080121
48039663800,15,4,6,5,0.333333333333,0.454545454545,0.162513211699
26163551700,15,8,6,1,0.0666666666667,0.142857142857,0.0849270224711
21197970100,15,13,1,1,0.0666666666667,0.5,0.20320322287
12105014701,15,5,2,8,0.533333333333,0.8,0.12575146258
13121011202,15,10,1,4,0.266666666667,0.8,0.347577940829
45051050402,15,7,7,1,0.0666666666667,0.125,-0.00129957369861
25021416400,15,7,7,1,0.0666666666667,0.125,0.097725910166
12109021302,15,9,3,3,0.2,0.5,0.0413169343053
53033031202,15,12,2,1,0.0666666666667,0.333333333333,0.0860325423372
22117950101,15,11,1,3,0.2,0.75,0.282909887305
6037113303,15,11,2,2,0.133333333333,0.5,0.140672674292
53033031501,15,9,1,5,0.333333333333,0.833333333333,0.0526096869901
48217960900,15,8,3,4,0.266666666667,0.571428571429,0.325992359945
17119403534,15,9,4,2,0.133333333333,0.333333333333,0.149428610261
17119403532,15,11,3,1,0.0666666666667,0.25,0.0807811700727
22071001751,15,1,4,10,0.666666666667,0.714285714286,0.39879043096
37049960101,15,8,6,1,0.0666666666667,0.142857142857,-0.0216212724287
20209043301,15,4,6,5,0.333333333333,0.454545454545,0.223957933623
51550020804,15,4,10,1,0.0666666666667,0.0909090909091,0.112958948337
17031710600,15,3,3,9,0.6,0.75,0.480987384042
48423001500,15,13,0,2,0.133333333333,1.0,0.190428461027
17119403200,15,7,7,1,0.0666666666667,0.125,0.218586227449
25021416300,15,4,9,2,0.133333333333,0.181818181818,0.103630696119
6097153704,15,15,0,0,0.0,,0.159990156243
20209042002,15,4,2,9,0.6,0.818181818182,0.445493467913
26163522200,15,0,0,15,1.0,1.0,0.449347447356
26163522400,15,1,1,13,0.866666666667,0.928571428571,0.544047810472
53035081200,15,5,9,1,0.0666666666667,0.1,0.231755332837
13121010512,15,9,4,2,0.133333333333,0.333333333333,0.337705268244
16001001000,15,3,8,4,0.266666666667,0.333333333333,0.164699946905
36055013601,15,13,2,0,0.0,0.0,0.20099720554
1073003001,15,7,2,6,0.4,0.75,0.363961880085
17031210602,15,2,5,8,0.533333333333,0.615384615385,0.228243372893
12105015302,15,4,2,9,0.6,0.818181818182,0.0892401818334
6097153808,15,8,3,4,0.266666666667,0.571428571429,0.15109777297
6079012402,15,7,6,2,0.133333333333,0.25,0.135859491091
49035112502,15,15,0,0,0.0,,0.1178493095
16005001101,15,7,7,1,0.0666666666667,0.125,0.0704873835285
26145010200,15,10,3,2,0.133333333333,0.4,0.204716234503
48201211500,15,3,1,11,0.733333333333,0.916666666667,0.289377011533
21059001703,15,9,2,4,0.266666666667,0.666666666667,0.146779607077
26121002500,15,6,9,0,0.0,0.0,0.118078511145
36119014606,15,7,5,3,0.2,0.375,-0.00914954139157
42101031102,15,2,9,4,0.266666666667,0.307692307692,0.326315288196
53015000501,15,7,3,5,0.333333333333,0.625,0.138424995327
36065024301,15,15,0,0,0.0,,0.106325025675
48085031504,15,12,3,0,0.0,0.0,0.0432385946992
51600300200,15,6,8,1,0.0666666666667,0.111111111111,0.0901518089656
39155932200,15,10,5,0,0.0,0.0,0.256166384794
25025010702,15,7,7,1,0.0666666666667,0.125,0.097014549299
26125123000,15,12,0,3,0.2,1.0,0.145205710837
53017950400,15,12,2,1,0.0666666666667,0.333333333333,0.0229803272496
