tractid,weighted_linear_pred
6037404803,0.180885209449
6037650901,0.188118048304
6059042320,0.0884340364744
6065043512,0.159328379812
6067009314,0.127238540078
6071011800,0.207830959065
6073004600,0.198149176688
6073007600,0.133923434874
6073017045,0.0782009524717
6073018612,0.0869737690887
6073021204,0.0519151142361
6077001101,0.229863740474
6085501600,0.246234095607
6085503122,0.239683900609
6095252317,0.093868245337
6097154303,0.0516670755221
8001008534,0.113360614933
8005005627,0.0508830537717
8005007400,0.259798311694
8035014001,0.0710996990614
9001011100,0.0391092238383
9009171400,0.239583825842
12001001521,0.227541887439
12009068601,0.059341589222
12017450901,0.0476836580047
12019030202,0.0418789192088
12071020102,0.0759292688023
12086007200,0.293517740978
12086008309,0.336739612861
12086009031,0.0746945494166
12099007418,-0.0560011941201
12103025412,0.0260002187278
12105013101,-0.00117340188776
12115001704,0.0748360290694
12115002304,-0.00237591225671
12127082607,0.0454276071867
13043950300,0.198507467557
13063040526,0.316356772105
13121010118,0.277245162224
13279970500,0.151829080695
15003981300,0.17193520956
19021960200,0.217719235174
19099040700,0.157413822261
19103002100,0.506883295402
17031221300,0.242989826357
17031380100,0.382764237776
17031822000,0.17167109752
17031828000,0.230745057928
17031828505,0.208091573548
17091011200,0.120755758816
17099962400,0.179276651473
17195000100,0.119977621414
18053010500,0.227608526618
18109510402,0.0984039808025
20027458200,0.195793763778
20091052910,0.0429089483407
21005950202,0.0698169514733
21111009105,0.244851628614
21111011800,0.253456217282
21117063605,0.0962162804338
22105954501,0.165554954548
25011041502,0.0730177456665
25017383800,0.0983416007802
25025120301,0.214792972554
25025140201,0.186330181209
25027742402,0.077311005834
24033800900,0.157310347104
24041960400,0.137741556857
23007971400,0.0841888738747
23009966400,0.107600282453
23019013000,0.128461376299
23019025500,0.147127731569
26041970700,0.130060547389
26081011102,0.0796548852913
26081012607,0.209358577438
26165380700,0.255725491315
27013170200,0.12310731918
27053027202,0.119044290172
27053102500,0.23709062789
27053104400,0.229778162476
27057070400,0.109299281396
27067780600,0.075988903319
29095011401,0.191165632198
29183310400,0.206676425673
29189215142,0.164700206371
28053950200,0.344118840596
28151000100,0.29911233313
28151000200,0.343744843611
37081016003,0.0715619235893
37127011400,0.201153564306
31095963800,0.252152369254
34001012200,0.271389343907
34013012300,0.320186758907
34023006607,0.0994554175971
34025800701,0.0872910730085
34031175602,0.272591904284
34031196401,0.0993763981283
34041031800,0.00977922664641
32031002618,0.137698888201
36007013100,0.233942938533
36047007700,0.153250019567
36063022712,0.153034853703
36063024405,0.105109302741
36065021401,0.420943286745
36065024301,0.106325025675
36071014800,0.118342473279
36081040500,0.290252907146
39017014700,0.277456268306
39023003101,0.184037595025
39035118700,0.309881223868
39049002900,0.515593496694
39095004000,0.455094302395
39113050301,0.229133477644
40093955200,0.166025305052
40131050202,0.285046379881
40143006906,0.208163415906
41003010800,0.124623621357
41005022606,0.104232184049
41047002700,0.058414059025
42029300600,0.0955140612297
42049010201,0.177986910885
42071012302,0.12018762231
42101003001,0.322258903469
42117950400,0.157890065116
42121200800,0.248590995434
42129801703,0.150848448039
72031050211,0.206612913527
72055961000,0.28465131933
45041000101,0.126178943327
45043990100,0.17193520956
45091061301,0.268340047318
47093005201,0.0953115890662
47093005710,0.0373568449359
47105060400,0.104435433512
47125100400,0.363309444657
47157020622,0.141933903073
48001950402,0.232492417726
48029140700,0.236851049049
48029161503,0.229639594126
48113013300,0.0429070622287
48113015403,0.167061705694
48113016704,0.244354955047
48113018002,0.220767211757
48201250500,0.0941816972195
48201420200,0.192614979236
48215021000,0.210651324631
48423001604,0.21249074441
48453002113,0.19940834806
48469001503,0.0509786517261
49011125403,0.0710153244591
49035113012,0.0620941187958
51085320805,-0.00683064491682
51119950900,0.123152781621
51143011001,0.136865158893
51600300200,0.0901518089656
51800075502,0.177855983187
51810042202,0.0206345142467
51830370200,0.197168197537
53063002600,0.247319535264
1049960100,0.158954943704
1073011804,0.300294861727
1089000202,0.371503826261
1091973300,0.236617304716
1095030802,0.196660092257
1097003407,0.188262644839
5007020301,0.234859200167
5049550100,0.132302916084
5113950400,0.167901638257
4013810100,-0.00878339824916
6007003400,0.193453890873
6029003803,0.119165828616
6037221601,0.28348749185
6037242600,0.497702040522
6037462500,0.17081059281
6037540501,0.226567998072
6037542401,0.266771765136
6053010608,0.143916873326
6059042315,0.0588741343976
6059099203,0.196469792003
6071006401,0.345158254382
6073009505,0.0735221726931
6101050800,0.13487474671
6111005911,0.127404689053
8055960600,0.327345457874
8107000400,0.0941634386704
8123001902,0.160994692236
9009175900,0.0628813343538
10003016404,0.123072853269
12001000302,0.264450207306
12011041801,0.0560487483967
12021010420,0.157557650013
12021011205,0.325289266921
12023110800,0.128056266126
12057011524,0.0984319219286
12085001406,0.00433452440533
12086000125,0.0468655412116
12095017807,0.156273493167
13045911000,0.187444282298
13051002600,0.334418354423
13089021308,0.203832990761
13121010108,0.0274628106589
13215010301,0.00740892663969
19017004200,0.125448182186
19045000300,0.263026402165
19153010804,0.0994409424402
19155021400,0.113662839304
16027021300,0.28233861505
17029001000,0.176379102845
17031081000,0.135901594441
17037000900,0.139248540859
17085020100,0.140363421072
17099963300,0.281673315444
17195001600,0.235823338192
18001030400,0.102028188861
18013974600,0.0726099874543
18089012000,0.508031723865
20053086600,0.161943834604
21049020101,0.19566601968
21093001402,0.260158175406
22033003906,0.0483487034252
22115950600,0.135335458733
22115950704,0.128611193046
25017317201,0.0583861087065
25017352200,0.221729071316
25025120201,0.201672503368
25027711100,0.0787933122723
24005490100,0.0857425766563
24031700724,0.328664386003
26099231700,0.153886088408
26099261600,0.141657917206
26125131500,0.107715740084
26133970300,0.148718665258
26163538500,0.470105674918
26163582000,0.234236024196
26163594200,0.155542692429
28025950400,0.328837507702
28149950300,0.428589882535
37021003102,0.0940291336812
37055970602,0.0992945943506
37063000900,0.398161344787
37063001304,0.364667741899
37081014000,0.291687575113
37087920700,0.0616271672881
37129010100,0.354003217027
37159050500,0.239509987115
31055003900,0.334117995864
34007608211,0.160306409989
34021003301,0.0670657264251
34023006703,0.142738454438
34025810402,0.0589606433765
34029710100,0.14471420758
34031175801,0.28670724154
35013001802,0.24443129506
35045942801,0.281647222645
32003002207,0.242995276766
32003003305,0.150255438963
32003005837,0.111002383206
36009961300,0.176419684316
36029010103,0.217230578248
36029015101,0.0940985711016
36047074200,0.228177069732
36059520001,0.0727289234956
36081015900,0.235099559217
36109001700,0.122797894085
36115092000,0.102782787253
39021010400,0.216921998616
39023001200,0.439999088841
39023002606,0.112965906863
39035187106,0.146368201593
39061001000,0.311332233382
39061008400,0.276925309129
39095008100,0.202791574455
39113020200,0.175436975062
39113080700,0.266632764848
39119912700,0.122040610094
39149971800,0.230010264979
39153510500,0.303764520283
40109101200,0.290616866991
40109109201,0.0469785729586
40123088900,0.266770475387
41005020503,0.0454685592241
41019100000,0.114220054792
41051000802,0.175869610988
41067032200,0.0763728515242
42029311500,0.0390539246556
42045401103,0.12738947714
42083420900,0.164123806315
42095015500,0.0860704004078
42133021210,0.149181895417
72031050105,0.183354296179
72097080400,0.364228953961
45019004614,0.0162920108013
45055970401,0.118412597641
45081960202,0.289093566428
46125965200,0.152531580406
47009011402,0.10777839844
47037980200,0.319630897183
47093006402,0.0999579560677
47113000900,0.467253804918
48027022501,0.189493231529
48113009804,0.248956645411
48113014311,0.0995006350871
48141010409,0.209357188919
48167725100,0.323595558458
48201532800,0.176252804916
48439113218,0.0428916758662
48453002107,0.263577096277
49005000403,0.135535513063
49035113107,0.0844031435477
51003010601,0.0561374122447
51023040302,0.0377797261296
51059480501,0.014401844687
51107610101,0.00683206789817
51107610703,0.0255039910555
51510201500,0.0957276979219
50007003503,0.0425630342644
50021963600,0.0733795639471
53011040907,0.0269565547321
53033001500,0.0831544409787
53033032318,0.0769303201005
53061052108,0.0741425670579
55053960100,0.196361682797
55129950300,0.127509577365
54019020300,0.21947576963
1001020900,0.122253809
1061050200,0.139561423774
1087231500,0.27378800047
5119002203,0.151868687196
4013061017,0.199107189316
4013111401,0.195486870744
4015951501,0.130613392169
6007001400,0.0947090812489
6013302008,0.132191442108
6037187300,0.181213553422
6037214700,0.115800624745
6037320000,0.17193520956
6037543501,0.173762538381
6037551102,0.214926514626
6037600100,0.341465836321
6037602700,0.269185005861
6037651302,0.121522481073
6047001902,0.199555123337
6059099407,0.115119122444
6061022014,0.075243047321
6065040102,0.226977708423
6067007102,0.116900065982
6071005100,0.206666819911
6071006603,0.255269443408
6073017107,0.0602111522811
6079012000,0.165945660151
6081603802,0.116383761316
10003014705,0.104571818028
12015030401,0.0710006232551
12085000902,0.0567753134145
12086008601,0.0780257454252
12099005956,0.0445070593267
12103026812,0.0191472390791
12105012306,0.0330639211099
13223120103,0.109217118378
15003009704,0.208085932172
15009031103,0.138260528006
19043070400,0.153132260797
16001002000,0.215996416358
17031650100,0.284236016365
17033880100,0.160689079652
17097861009,0.0818313230237
17099963900,0.20515532058
17119400801,0.136552877707
18089020100,0.245641132008
18089043300,0.0979847281779
18109510100,0.0956464356223
18157010902,0.116096712779
20169001100,0.117065198941
21015070314,0.0382805802168
21073070500,0.255897196733
21195930800,0.184846291071
22033004505,0.128602193774
25005631700,0.0628783957891
25005641500,0.267754242628
25005652500,0.312657848481
25013801602,0.174686764234
25017320103,0.0444604036698
25021417501,0.120429168025
25023561100,0.0654053913773
24005402603,0.156058856662
24017851200,0.0626182171625
24025302801,0.107251982292
24033800518,0.130325002997
24510090200,0.311641340626
23017966800,0.0727781536536
26037010802,0.161390302573
26065004490,0.52478499846
26145011600,0.260563768235
26151970300,0.187500282677
26161402500,0.091337664839
26163551100,0.107814623446
29029950200,0.0570353133702
28035000900,0.44244358146
28067950200,0.162394970445
28073020201,0.0733260177718
37033930100,0.256470496173
37067000200,0.240011583807
37097060400,0.330285190833
37119005613,0.221387130572
37123960200,0.190649523139
37147001100,0.131294324796
37183052904,0.026279303848
37183054004,0.127112815844
38011965300,0.108153430849
34003041100,0.189260195962
34007608600,0.184157312758
34015501500,0.151257153137
34023002701,0.164857816881
34031182900,0.285883938285
34035052901,0.0771140935228
36029014702,0.120816034997
36031960498,0.0650988432264
36047013000,0.250119388707
36047026000,0.255354979022
36055003300,0.306530594189
36059411200,0.102809576129
36061011700,0.115639756448
36081145101,0.172189502147
36085027704,0.125349547677
39089759000,0.294980798909
39099813400,0.101235517788
40069660198,0.17679734037
40141070500,0.272131289611
41051009803,0.14604320902
41059951000,0.13288752644
42077009500,0.167407702573
42081000900,0.284691904397
42091202301,0.100223950452
42091206202,0.0897080123308
42101007300,0.500186870622
42109070701,0.164864429539
42129800300,0.337940235756
72137121801,0.280033111902
45061920200,0.263982979295
46083010103,0.0544158104554
47187050204,0.0134049459254
48029140500,0.27159182493
48029191503,0.0440576801683
48085030515,0.0743123948649
48113013804,0.125817573844
48113014406,0.164755743768
48113019502,0.0686080999638
48201333201,0.203613784947
48201542101,0.153246459507
48201553401,0.0881840359759
48249950300,0.155316688406
48353950500,0.179440900925
48491020314,0.0890163191362
49035111702,0.226926043231
49045130701,0.107202696429
51107610702,0.059045652309
51185020500,0.142887496979
51540000201,0.245746090228
51540000600,0.214936214445
53009000700,0.0772082248421
53059950500,0.127148762296
53063012402,0.0868902434578
53071920300,0.158352616882
53077940006,0.239277459828
55025000100,0.138061109581
55059000100,0.149229814416
55083101100,0.106215449268
55109120700,0.131736712952
54019021000,0.185285877234
54081000803,0.156386951017
2195000200,0.0810075954285
1047956702,0.339917132112
1049960500,0.140797102933
1097007700,0.529303116027
5043490300,0.199215879461
5119003706,0.107925416363
4027001200,0.141482109234
6001451403,0.115001356779
6037103300,0.129387335755
6037106643,0.101397357985
6037400402,0.120860295354
6037407601,0.155313751896
6037408005,0.154400635465
6037462400,0.225027724419
6067009407,0.103297846704
6071009500,0.292535582454
6073002711,0.233472454897
6075025800,0.265439952532
6081607701,0.158940309425
6085503110,0.209140806479
6085504413,0.115312954151
6101050701,0.219461898916
6111006200,0.0341759583251
9009170200,0.28539785938
9013535200,0.0300625521852
12057012800,0.177108153235
12071050306,-0.010855637676
12099001004,0.131641171365
13051010603,0.220572719608
13121008400,0.453157650387
13135050427,0.126952214806
13151070107,0.212102951673
13151070305,0.130680566197
13291000204,0.111444624642
19135070300,0.189292334175
16005001101,0.0704873835285
16069960500,0.108421177245
17001010400,0.151071498586
17031030400,0.203802927316
17031820202,0.181786821235
17031824702,0.194684128883
17031826304,0.356028244477
17031827700,0.415183421964
17097860810,0.113660518103
18097310108,0.0435310312535
20045000501,0.213403487792
22019980000,0.17193520956
22035000100,0.365866359738
22051022302,0.156354515643
22055001405,0.100374583341
22067950600,0.196023494008
22071000606,0.218161552576
22079011700,0.295576779542
25009254200,0.17558323002
25023521202,0.0857670145742
24005400500,0.0585890017961
