tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
29083950600,10,4,1,5,0.5,0.833333333333,0.199528842942
21015070607,10,5,2,3,0.3,0.6,0.0725407180646
45045002604,10,5,3,2,0.2,0.4,0.182962108478
53053072505,10,4,4,2,0.2,0.333333333333,0.0766805258955
48085030802,10,5,4,1,0.1,0.2,0.173611613265
48085030701,10,2,3,5,0.5,0.625,0.216559443801
36103122300,10,10,0,0,0.0,,0.0858332360348
26149040400,10,6,2,2,0.2,0.5,0.289343597196
21047201200,10,8,2,0,0.0,0.0,0.141224124482
36115094000,10,10,0,0,0.0,,0.0722101475978
53053073114,10,4,6,0,0.0,0.0,0.129907916612
12095010802,10,2,6,2,0.2,0.25,0.149201668379
6019004406,10,5,1,4,0.4,0.8,0.15139554001
16027020902,10,2,7,1,0.1,0.125,0.132368557655
12095010400,10,4,3,3,0.3,0.5,0.442154825035
53061041704,10,10,0,0,0.0,,0.130063322858
36085013400,10,5,1,4,0.4,0.8,0.17282375015
6019004901,10,0,3,7,0.7,0.7,0.23471818316
48141010219,10,4,1,5,0.5,0.833333333333,0.106229598537
12105015405,10,1,3,6,0.6,0.666666666667,0.102524016362
6077005004,10,5,1,4,0.4,0.8,0.112311824948
53053072507,10,8,0,2,0.2,1.0,0.0690756716821
12103027204,10,9,1,0,0.0,0.0,0.0659691102811
6005000102,10,5,3,2,0.2,0.4,0.107077854103
36085012804,10,2,1,7,0.7,0.875,0.181936441909
45077010803,10,2,3,5,0.5,0.625,0.213826543412
12086007101,10,0,4,6,0.6,0.6,0.160470453127
26125154200,10,5,2,3,0.3,0.6,0.209453220721
29077005200,10,10,0,0,0.0,,0.1450705963
41041950800,10,3,7,0,0.0,0.0,0.086963823541
42003480101,10,10,0,0,0.0,,0.241674340174
47045964800,10,9,0,1,0.1,1.0,0.160904073324
26163584500,10,4,5,1,0.1,0.166666666667,0.195870160279
36063022100,10,0,5,5,0.5,0.5,0.249873000635
53033023803,10,3,5,2,0.2,0.285714285714,0.0736541141388
36103110300,10,9,0,1,0.1,1.0,0.0717316571561
20131480100,10,8,0,2,0.2,1.0,0.164156448287
36101963000,10,9,0,1,0.1,1.0,0.147245770875
36113070702,10,8,2,0,0.0,0.0,0.134523099732
17031590700,10,2,1,7,0.7,0.875,0.277630533352
6079012304,10,4,2,4,0.4,0.666666666667,0.106870084663
16001010322,10,2,4,4,0.4,0.5,0.195560523737
26163588400,10,4,2,4,0.4,0.666666666667,0.166863545305
6039000506,10,4,4,2,0.2,0.333333333333,0.13458802512
41005021801,10,1,5,4,0.4,0.444444444444,0.120187837432
27161790400,10,2,6,2,0.2,0.25,0.141135815619
53029971300,10,7,2,1,0.1,0.333333333333,0.0648868712918
6047001005,10,2,6,2,0.2,0.25,0.238381407879
27053026702,10,6,3,1,0.1,0.25,0.157123027122
22071003303,10,2,4,4,0.4,0.5,0.31479414735
36113070701,10,6,2,2,0.2,0.5,0.115564215953
48227950700,10,5,1,4,0.4,0.8,0.297782173258
47009011002,10,7,2,1,0.1,0.333333333333,0.0854345185071
42119090102,10,9,1,0,0.0,0.0,0.088318307831
26125145700,10,5,2,3,0.3,0.6,0.212397396393
29095000300,10,0,4,6,0.6,0.6,0.303572766902
42077000400,10,3,6,1,0.1,0.142857142857,0.293535014292
12103026913,10,9,1,0,0.0,0.0,0.080306365166
22071001301,10,4,2,4,0.4,0.666666666667,0.365630645483
53035090201,10,7,3,0,0.0,0.0,0.0223179876775
6019005203,10,2,2,6,0.6,0.75,0.228568407642
36085014606,10,2,1,7,0.7,0.875,0.110157781193
12097043800,10,5,1,4,0.4,0.8,0.0484109522281
36063021400,10,1,3,6,0.6,0.666666666667,0.302447116102
19153010408,10,2,7,1,0.1,0.125,0.193403862977
48085030601,10,2,6,2,0.2,0.25,0.0714885426866
12099000802,10,5,1,4,0.4,0.8,0.106113827849
26125150800,10,2,7,1,0.1,0.125,0.0755713573026
36065022400,10,5,4,1,0.1,0.2,0.220734554652
48113001502,10,2,3,5,0.5,0.625,0.271365033375
46127020300,10,0,5,5,0.5,0.5,0.0874438721872
54019020500,10,7,0,3,0.3,1.0,0.302207028396
48219950500,10,7,1,2,0.2,0.666666666667,0.163114012192
36103190706,10,8,0,2,0.2,1.0,0.054398078956
20091053413,10,8,2,0,0.0,0.0,0.0384607535078
20091052802,10,3,7,0,0.0,0.0,0.0364588360606
6001432600,10,5,3,2,0.2,0.4,0.192819659552
42107001200,10,9,0,1,0.1,1.0,0.10517966947
39085200500,10,6,3,1,0.1,0.25,0.188306543011
53073010303,10,7,1,2,0.2,0.666666666667,0.0995915747718
20091053411,10,5,3,2,0.2,0.4,0.043907487276
16057005300,10,9,1,0,0.0,0.0,0.104476414526
6107001800,10,3,5,2,0.2,0.285714285714,0.184244791969
17167001800,10,3,4,3,0.3,0.428571428571,0.320076476089
36103190504,10,6,3,1,0.1,0.25,-0.0200598329674
48085031611,10,5,2,3,0.3,0.6,0.119124595143
36067004600,10,3,7,0,0.0,0.0,0.199120750874
29015460100,10,0,3,7,0.7,0.7,0.163715025146
45083023403,10,6,3,1,0.1,0.25,0.12613503035
29047022302,10,3,7,0,0.0,0.0,0.111498359149
19179960100,10,8,1,1,0.1,0.5,0.195546289887
45055970100,10,8,0,2,0.2,1.0,0.209544673521
47009010600,10,4,4,2,0.2,0.333333333333,0.221742785004
26163554700,10,6,3,1,0.1,0.25,0.201746935627
22071000611,10,1,4,5,0.5,0.555555555556,0.35607886687
42003512800,10,10,0,0,0.0,,0.44359637941
6073020018,10,2,5,3,0.3,0.375,0.13123053833
27123042002,10,5,0,5,0.5,1.0,0.199967354008
45045001809,10,2,6,2,0.2,0.25,0.150833621786
39103415100,10,10,0,0,0.0,,0.110764262201
28145950200,10,7,2,1,0.1,0.333333333333,0.183179773256
21033920200,10,6,1,3,0.3,0.75,0.210494204712
6037900504,10,0,4,6,0.6,0.6,0.170599562311
53043960200,10,6,0,4,0.4,1.0,0.0615999366481
36103158320,10,9,1,0,0.0,0.0,0.0499987342514
19171290600,10,6,0,4,0.4,1.0,0.186054674029
41005023001,10,0,4,6,0.6,0.6,0.0912717085184
46123971700,10,4,1,5,0.5,0.833333333333,0.19279695848
19169010100,10,6,3,1,0.1,0.25,0.129427069074
17161021600,10,3,3,4,0.4,0.571428571429,0.22391146726
6037132102,10,2,3,5,0.5,0.625,0.162487098463
5149952500,10,1,1,8,0.8,0.888888888889,0.225781996509
8067971000,10,3,1,6,0.6,0.857142857143,0.15116293431
39103407000,10,9,1,0,0.0,0.0,0.0398489035607
27127750400,10,8,1,1,0.1,0.5,0.157291767345
27115950700,10,6,3,1,0.1,0.25,0.166708356002
6097150800,10,10,0,0,0.0,,0.154713630098
22071000617,10,1,8,1,0.1,0.111111111111,0.251598696542
48493000403,10,7,1,2,0.2,0.666666666667,0.0334538108891
53053060500,10,2,1,7,0.7,0.875,0.131824482594
53033021802,10,7,3,0,0.0,0.0,0.0926384379926
8101001400,10,2,3,5,0.5,0.625,0.331468431508
28129950300,10,9,0,1,0.1,1.0,0.203622251784
42079212700,10,3,3,4,0.4,0.571428571429,0.283661174197
20177001604,10,4,3,3,0.3,0.5,0.115982326099
16057005200,10,3,5,2,0.2,0.285714285714,0.113817466113
29019001702,10,3,3,4,0.4,0.571428571429,0.060335532705
1031011000,10,4,3,3,0.3,0.5,0.142250751543
53061041202,10,8,2,0,0.0,0.0,0.132698757568
22071000615,10,4,3,3,0.3,0.5,0.238716678561
53061042005,10,7,2,1,0.1,0.333333333333,0.103592576485
27123034000,10,2,5,3,0.3,0.375,0.195671920496
36103200902,10,8,0,2,0.2,1.0,0.0416817607117
26139022105,10,5,4,1,0.1,0.2,0.160079038083
26141950200,10,4,2,4,0.4,0.666666666667,0.195431262586
8063962100,10,7,1,2,0.2,0.666666666667,0.179652470464
6073019601,10,2,4,4,0.4,0.5,0.105275165794
39103408202,10,2,7,1,0.1,0.125,0.120227415026
39113004600,10,1,3,6,0.6,0.666666666667,0.407518184605
12099005903,10,4,3,3,0.3,0.5,0.00419636150303
39085200100,10,7,2,1,0.1,0.333333333333,0.200153954291
48085031622,10,2,5,3,0.3,0.375,0.0659174370544
27123040502,10,2,8,0,0.0,0.0,0.150347905511
53033011300,10,7,2,1,0.1,0.333333333333,0.132022719708
21029020400,10,8,2,0,0.0,0.0,0.0980383400874
46135966301,10,2,4,4,0.4,0.5,0.105693578993
17191955100,10,3,4,3,0.3,0.428571428571,0.213082925229
36067011242,10,4,5,1,0.1,0.166666666667,0.100290560418
36067011012,10,9,0,1,0.1,1.0,0.117379320534
53033011101,10,6,1,3,0.3,0.75,0.228262412453
26139024500,10,8,2,0,0.0,0.0,0.312582908032
53033011402,10,5,3,2,0.2,0.4,0.176797774948
12099005502,10,2,2,6,0.6,0.75,0.156838077516
27137001800,10,3,4,3,0.3,0.428571428571,0.263795483904
27123040503,10,6,4,0,0.0,0.0,0.102889936809
21029020300,10,6,4,0,0.0,0.0,0.0762764744471
6073020027,10,2,5,3,0.3,0.375,0.067795873696
12086019300,10,5,2,3,0.3,0.6,0.0697275049337
20177003302,10,7,1,2,0.2,0.666666666667,0.0938898708233
36103158804,10,4,6,0,0.0,0.0,0.0802133314959
12099005601,10,3,1,6,0.6,0.857142857143,0.254292513996
48485013800,10,8,0,2,0.2,1.0,0.101227666195
6017030706,10,2,8,0,0.0,0.0,0.076493467341
27123036100,10,2,6,2,0.2,0.25,0.300779428972
36067011022,10,4,4,2,0.2,0.333333333333,0.148867025012
42045410000,10,10,0,0,0.0,,-0.000227572170747
12105012129,10,2,5,3,0.3,0.375,0.0704007999346
6097150603,10,9,0,1,0.1,1.0,0.145089606599
53033020401,10,7,3,0,0.0,0.0,0.123779508686
48439102000,10,2,2,6,0.6,0.75,0.114991928583
42003516200,10,7,2,1,0.1,0.333333333333,0.182621324434
20177003606,10,7,2,1,0.1,0.333333333333,0.108878518887
12117021321,10,3,6,1,0.1,0.142857142857,0.082720781279
42107000700,10,9,1,0,0.0,0.0,0.169478498364
17031807800,10,6,3,1,0.1,0.25,0.121868481595
17143001900,10,2,5,3,0.3,0.375,0.277886965888
6029004102,10,3,3,4,0.4,0.571428571429,0.239349523661
22101040300,10,9,0,1,0.1,1.0,0.314127049577
53075000200,10,5,3,2,0.2,0.4,0.105323772803
16005001400,10,1,4,5,0.5,0.555555555556,0.213590442228
22101040600,10,9,0,1,0.1,1.0,0.153640468139
8101000100,10,4,3,3,0.3,0.5,0.213889958186
12117020704,10,8,1,1,0.1,0.5,0.0254065085546
42101026301,10,2,5,3,0.3,0.375,0.372610145234
27123033400,10,5,4,1,0.1,0.2,0.341413110877
6107002204,10,1,4,5,0.5,0.555555555556,0.249067342183
49015976200,10,8,0,2,0.2,1.0,0.153638589237
29001950300,10,2,3,5,0.5,0.625,0.241867951524
27123033800,10,6,3,1,0.1,0.25,0.308261804448
27123034201,10,5,3,2,0.2,0.4,0.176286033868
45079011901,10,5,3,2,0.2,0.4,0.230101984473
42003515300,10,9,0,1,0.1,1.0,0.338560126313
12099005102,10,4,2,4,0.4,0.666666666667,0.291355449853
53033010900,10,7,0,3,0.3,1.0,0.176416740644
36067010500,10,7,1,2,0.2,0.666666666667,0.110807455519
53049950400,10,4,3,3,0.3,0.5,0.0872377552859
12105012304,10,2,3,5,0.5,0.625,0.0379723241429
23009966000,10,8,2,0,0.0,0.0,0.0492662068046
48157671502,10,5,4,1,0.1,0.2,0.108626266476
19187010200,10,6,2,2,0.2,0.5,0.148686989169
6029003122,10,8,0,2,0.2,1.0,0.201613389615
48181001300,10,2,7,1,0.1,0.125,0.208592935479
17031822200,10,8,2,0,0.0,0.0,0.180883729089
20177003604,10,4,2,4,0.4,0.666666666667,0.0494944591775
46135966100,10,1,4,5,0.5,0.555555555556,0.25528386817
12099005300,10,7,0,3,0.3,1.0,0.0950434220821
48085031633,10,6,3,1,0.1,0.25,0.103016996904
22069000900,10,8,1,1,0.1,0.5,0.182591423607
26125170100,10,3,2,5,0.5,0.714285714286,0.169632005914
36103158309,10,9,0,1,0.1,1.0,0.0838458641165
48113004300,10,5,0,5,0.5,1.0,0.264933456872
17031813302,10,8,2,0,0.0,0.0,0.296729930497
20173006900,10,6,2,2,0.2,0.5,0.315888770451
6111003012,10,10,0,0,0.0,,0.180160734593
48439100201,10,4,2,4,0.4,0.666666666667,0.254345493991
6037131020,10,4,4,2,0.2,0.333333333333,0.165595964616
6105000300,10,5,1,4,0.4,0.8,0.139963843814
6029006007,10,5,3,2,0.2,0.4,0.126267790644
53033004400,10,3,5,2,0.2,0.285714285714,0.17751849466
29047020202,10,0,1,9,0.9,0.9,0.0864620535877
27137003000,10,4,3,3,0.3,0.5,0.178983306017
6037703002,10,0,5,5,0.5,0.5,0.256419670456
17161022600,10,6,3,1,0.1,0.25,0.415199757162
48227950801,10,4,0,6,0.6,1.0,0.174883054831
17167003201,10,6,3,1,0.1,0.25,0.125579588359
45081960100,10,9,0,1,0.1,1.0,0.169928622772
21021930300,10,4,2,4,0.4,0.666666666667,0.27631241663
45081960201,10,5,0,5,0.5,1.0,0.267222786123
6029000910,10,4,4,2,0.2,0.333333333333,0.150429753541
29041470200,10,8,1,1,0.1,0.5,0.223857886178
26163538800,10,0,0,10,1.0,1.0,0.411124258852
36065025300,10,4,6,0,0.0,0.0,0.122428710052
27103480501,10,0,8,2,0.2,0.2,0.122024471806
6079011300,10,3,3,4,0.4,0.571428571429,0.13622747309
29047020602,10,0,2,8,0.8,0.8,0.255485547023
12086010012,10,3,1,6,0.6,0.857142857143,0.230208688854
6029001101,10,2,3,5,0.5,0.625,0.281054793162
26145012002,10,4,3,3,0.3,0.5,0.141438854321
1035960600,10,5,3,2,0.2,0.4,0.342862828842
36103147004,10,8,2,0,0.0,0.0,0.0385858197234
26145012001,10,5,3,2,0.2,0.4,0.148680601325
12099007732,10,5,1,4,0.4,0.8,0.111046292466
26163566500,10,7,3,0,0.0,0.0,0.266572770892
48201543100,10,9,0,1,0.1,1.0,0.142220614118
23005004501,10,6,2,2,0.2,0.5,0.0459617730267
17031819900,10,5,2,3,0.3,0.6,0.0632296235927
26125170300,10,5,2,3,0.3,0.6,0.162111557643
45043920501,10,4,2,4,0.4,0.666666666667,0.019740881134
48143950600,10,5,0,5,0.5,1.0,0.223723663001
36065023000,10,7,2,1,0.1,0.333333333333,0.144511139451
45079011102,10,4,4,2,0.2,0.333333333333,0.122660583611
29047021404,10,4,6,0,0.0,0.0,0.165555470777
39113050105,10,5,4,1,0.1,0.2,0.102730547271
42079212200,10,10,0,0,0.0,,0.186688653951
12105013002,10,6,2,2,0.2,0.5,0.167350560119
29047021307,10,0,5,5,0.5,0.5,0.0977110454839
6111002300,10,6,2,2,0.2,0.5,0.251021728835
41067032502,10,4,0,6,0.6,1.0,0.136836973646
17143002600,10,3,6,1,0.1,0.142857142857,0.223607274055
45059920102,10,10,0,0,0.0,,0.118586879918
39099811600,10,6,1,3,0.3,0.75,0.182839908051
45079011416,10,6,4,0,0.0,0.0,0.110856211275
48251130215,10,7,2,1,0.1,0.333333333333,0.0360685941968
16087970100,10,7,0,3,0.3,1.0,0.119014286059
48157673800,10,7,3,0,0.0,0.0,0.106163658918
17197880105,10,3,5,2,0.2,0.285714285714,0.155148435125
6073020602,10,2,7,1,0.1,0.125,0.173357784108
41005023901,10,6,3,1,0.1,0.25,0.123781997079
21059000100,10,6,1,3,0.3,0.75,0.306766920773
55141010400,10,2,7,1,0.1,0.125,0.157897123091
15003011300,10,6,1,3,0.3,0.75,0.197471811823
19161080200,10,5,1,4,0.4,0.8,0.191740403509
49035112604,10,4,3,3,0.3,0.5,0.124301450448
17031620100,10,1,3,6,0.6,0.666666666667,0.268346846306
26145011901,10,4,1,5,0.5,0.833333333333,0.140551241927
45083020800,10,3,5,2,0.2,0.285714285714,0.459217289832
53061040800,10,10,0,0,0.0,,0.213521258887
17031650200,10,1,4,5,0.5,0.555555555556,0.234914878068
17031620300,10,1,5,4,0.4,0.444444444444,0.248002366674
12099004500,10,6,1,3,0.3,0.75,0.227699548425
17031808200,10,4,3,3,0.3,0.5,0.191805422491
27137003400,10,3,3,4,0.4,0.571428571429,0.28193974156
26125175000,10,2,2,6,0.6,0.75,0.290342390231
26163560100,10,2,4,4,0.4,0.5,0.156796459603
53071920702,10,7,1,2,0.2,0.666666666667,0.147505687321
6029001103,10,1,2,7,0.7,0.777777777778,0.339606808446
22071008200,10,7,0,3,0.3,1.0,0.182465393258
36067013400,10,9,0,1,0.1,1.0,0.130247838675
29025950200,10,7,2,1,0.1,0.333333333333,0.202626833684
8069000300,10,5,2,3,0.3,0.6,0.113454702846
12086011009,10,4,3,3,0.3,0.5,0.104702794872
48245006400,10,3,5,2,0.2,0.285714285714,0.37963939153
26125197000,10,7,2,1,0.1,0.333333333333,0.135587644095
6073019406,10,5,3,2,0.2,0.4,0.121382025324
27129790100,10,5,0,5,0.5,1.0,0.167403934144
6041112201,10,8,2,0,0.0,0.0,0.215997314652
16005000900,10,3,5,2,0.2,0.285714285714,0.249658545944
42101026200,10,4,5,1,0.1,0.166666666667,0.34752827216
36103158207,10,10,0,0,0.0,,0.0277013640611
27129790200,10,8,0,2,0.2,1.0,0.167928467904
36067002700,10,3,6,1,0.1,0.142857142857,0.278632570266
48113003400,10,5,0,5,0.5,1.0,0.360875717042
27109001201,10,2,6,2,0.2,0.25,0.0848182410025
29027070600,10,9,0,1,0.1,1.0,0.138938656042
47011010900,10,1,1,8,0.8,0.888888888889,0.148569739018
23011014500,10,8,0,2,0.2,1.0,0.0488527755002
21033920300,10,9,0,1,0.1,1.0,0.198680428479
6041112100,10,8,0,2,0.2,1.0,0.183389196234
26125197701,10,2,7,1,0.1,0.125,0.121627237338
12086012700,10,1,5,4,0.4,0.444444444444,0.0351035214003
12099004300,10,4,1,5,0.5,0.833333333333,0.0579012324116
17031808400,10,8,2,0,0.0,0.0,0.145875738302
27109001402,10,2,5,3,0.3,0.375,0.0686200347945
12086010208,10,5,2,3,0.3,0.6,0.225075256067
26125181300,10,3,3,4,0.4,0.571428571429,0.244074514189
39061010700,10,2,5,3,0.3,0.375,0.222729885356
8101002200,10,2,2,6,0.6,0.75,0.306820122882
28121020210,10,8,0,2,0.2,1.0,0.0916426409366
8101001900,10,3,2,5,0.5,0.714285714286,0.312417818266
22097960100,10,6,2,2,0.2,0.5,0.271705978223
48085031640,10,3,5,2,0.2,0.285714285714,0.0952806240594
26163562500,10,5,2,3,0.3,0.6,0.191117898792
27109001401,10,4,6,0,0.0,0.0,0.166648727153
27135970400,10,7,2,1,0.1,0.333333333333,0.147598831667
6097150901,10,9,0,1,0.1,1.0,0.148001951962
6047002202,10,4,4,2,0.2,0.333333333333,0.169945548154
42107003400,10,10,0,0,0.0,,0.0558076622872
26125192200,10,9,0,1,0.1,1.0,0.0491722973183
27131070902,10,8,1,1,0.1,0.5,0.222024467911
36067000501,10,1,7,2,0.2,0.222222222222,0.414970328725
23011021000,10,8,2,0,0.0,0.0,0.1506916809
6029005501,10,3,3,4,0.4,0.571428571429,0.101707816784
37021000300,10,4,6,0,0.0,0.0,0.201270522727
17167001400,10,4,5,1,0.1,0.166666666667,0.329522901242
36119013103,10,6,4,0,0.0,0.0,0.0260997104423
46103011300,10,8,1,1,0.1,0.5,0.0984106308404
36105952000,10,4,3,3,0.3,0.5,0.108537827944
12086010612,10,2,7,1,0.1,0.125,0.0819394562787
39113050402,10,4,4,2,0.2,0.333333333333,0.26731600907
21037050400,10,4,3,3,0.3,0.5,0.225782855606
12086010617,10,4,5,1,0.1,0.166666666667,0.120296158907
45041002000,10,6,1,3,0.3,0.75,0.226468945373
12109021203,10,4,4,2,0.2,0.333333333333,0.0830894696843
55133203901,10,8,0,2,0.2,1.0,0.0878173973019
42079216200,10,6,2,2,0.2,0.5,0.155396026456
26161403300,10,8,2,0,0.0,0.0,0.144609370232
26125125000,10,5,3,2,0.2,0.4,0.12865062129
12103020209,10,4,4,2,0.2,0.333333333333,0.165878391859
37021000900,10,7,3,0,0.0,0.0,0.29582890761
37021000500,10,7,2,1,0.1,0.333333333333,0.0953534319573
28121020701,10,4,3,3,0.3,0.5,0.227889805135
48061013802,10,4,0,6,0.6,1.0,0.319685200559
39085203000,10,3,5,2,0.2,0.285714285714,0.0672527237575
48061014002,10,3,1,6,0.6,0.857142857143,0.297614351106
36087011902,10,8,0,2,0.2,1.0,0.165629534502
8059010902,10,1,6,3,0.3,0.333333333333,0.223438083201
6075022801,10,5,1,4,0.4,0.8,0.168443726673
39061025300,10,2,6,2,0.2,0.25,0.238905077103
22071001739,10,6,4,0,0.0,0.0,0.274115956434
45069960100,10,10,0,0,0.0,,0.247768977185
53061053101,10,10,0,0,0.0,,0.104017827721
28049010808,10,6,1,3,0.3,0.75,0.304807836953
6037113233,10,3,4,3,0.3,0.428571428571,0.209474944098
22071012700,10,4,2,4,0.4,0.666666666667,0.222064085859
49035104800,10,8,2,0,0.0,0.0,0.168316762301
26125121800,10,6,1,3,0.3,0.75,0.142578878435
20173006600,10,7,1,2,0.2,0.666666666667,0.295677786716
56037971100,10,4,3,3,0.3,0.5,0.200856475698
21059000700,10,5,4,1,0.1,0.2,0.163770489447
22057021601,10,9,0,1,0.1,1.0,0.116023007656
53033028600,10,10,0,0,0.0,,0.0984915420454
53033008100,10,5,4,1,0.1,0.2,0.151560471965
12086001801,10,0,3,7,0.7,0.7,0.345935051178
12099000804,10,8,0,2,0.2,1.0,0.0542240068225
27037060819,10,2,7,1,0.1,0.125,0.0739153045126
36119002800,10,4,2,4,0.4,0.666666666667,0.324947758891
36087012105,10,5,4,1,0.1,0.2,0.246973922093
26161403600,10,6,2,2,0.2,0.5,0.184294144539
20209044101,10,5,2,3,0.3,0.6,0.286389010868
53063005000,10,3,5,2,0.2,0.285714285714,0.0926876981681
36119005800,10,3,5,2,0.2,0.285714285714,0.174985573501
6113011002,10,5,4,1,0.1,0.2,0.119058685585
27037060820,10,1,8,1,0.1,0.111111111111,0.0690425520121
23031025300,10,8,2,0,0.0,0.0,0.0324323586955
28049001600,10,4,2,4,0.4,0.666666666667,0.324190964069
12103025014,10,6,1,3,0.3,0.75,0.106026761318
6019006405,10,9,0,1,0.1,1.0,0.109615766197
23031025400,10,6,3,1,0.1,0.25,0.0708099569414
39093070700,10,3,1,6,0.6,0.857142857143,0.297249348749
22073005203,10,2,7,1,0.1,0.125,0.20173323827
6097151800,10,5,0,5,0.5,1.0,0.154579359239
17031700502,10,3,4,3,0.3,0.428571428571,0.276274401888
47065010101,10,6,2,2,0.2,0.5,0.0986792914942
22071002300,10,4,5,1,0.1,0.166666666667,0.391571095843
17177000900,10,3,5,2,0.2,0.285714285714,0.188191939154
41019180000,10,8,0,2,0.2,1.0,0.149458324285
6037191810,10,6,0,4,0.4,1.0,0.304502081708
36119004900,10,6,2,2,0.2,0.5,0.063614282961
17031690300,10,2,5,3,0.3,0.375,0.462247351934
17031710100,10,0,6,4,0.4,0.4,0.486530760526
28025950200,10,9,0,1,0.1,1.0,0.285982626418
49035112917,10,8,2,0,0.0,0.0,0.127105058042
51033030600,10,7,1,2,0.2,0.666666666667,0.190250290868
20057962000,10,8,1,1,0.1,0.5,0.211568458128
37021001300,10,3,6,1,0.1,0.142857142857,0.187005578706
39109365302,10,6,3,1,0.1,0.25,0.111979854981
6019006100,10,5,2,3,0.3,0.6,0.202019494931
6075023003,10,1,4,5,0.5,0.555555555556,0.231286129726
36073040200,10,6,1,3,0.3,0.75,0.158971103614
26161402300,10,5,5,0,0.0,0.0,0.0686530652736
27037060816,10,1,9,0,0.0,0.0,0.0430004017794
29095017300,10,0,3,7,0.7,0.7,0.136272604207
48141002000,10,7,1,2,0.2,0.666666666667,0.362951265767
48089750100,10,7,0,3,0.3,1.0,0.251246298772
51041101003,10,2,7,1,0.1,0.125,0.0681691325311
27053000601,10,4,4,2,0.2,0.333333333333,0.173484147736
6097153001,10,3,5,2,0.2,0.285714285714,0.190696508272
48231960400,10,7,0,3,0.3,1.0,0.174307539992
41005020700,10,4,4,2,0.2,0.333333333333,0.0984594421755
27003050808,10,3,5,2,0.2,0.285714285714,0.12898968521
27053001100,10,7,2,1,0.1,0.333333333333,0.218461174769
36087011401,10,8,1,1,0.1,0.5,0.133588833485
12127083007,10,6,3,1,0.1,0.25,0.0703931567393
39093050200,10,5,3,2,0.2,0.4,0.14986797662
27003050807,10,6,3,1,0.1,0.25,0.137130839546
16001000304,10,9,1,0,0.0,0.0,0.128836266856
1017954600,10,5,1,4,0.4,0.8,0.232654723978
28003950600,10,5,3,2,0.2,0.4,0.152092016122
45069960600,10,9,0,1,0.1,1.0,0.218928131946
45041001300,10,4,2,4,0.4,0.666666666667,0.126381879714
23029956400,10,9,0,1,0.1,1.0,0.119039079814
42003456004,10,7,1,2,0.2,0.666666666667,0.105876122328
17031810600,10,8,1,1,0.1,0.5,0.19515845826
36087011403,10,8,0,2,0.2,1.0,0.102670886282
12101033014,10,3,0,7,0.7,1.0,0.079589577632
49035110300,10,9,0,1,0.1,1.0,0.140879532126
55133204502,10,9,0,1,0.1,1.0,0.0864798830595
27053007700,10,5,4,1,0.1,0.2,0.244909421889
45045003902,10,5,4,1,0.1,0.2,0.128128445912
19153000902,10,2,1,7,0.7,0.875,0.170190726088
48089750300,10,6,1,3,0.3,0.75,0.155458229276
28007060200,10,9,1,0,0.0,0.0,0.195082367375
48171950200,10,7,0,3,0.3,1.0,0.0658585564996
16037960200,10,4,3,3,0.3,0.5,0.0999919106652
48141001502,10,3,2,5,0.5,0.714285714286,0.168474611282
19153000201,10,3,3,4,0.4,0.571428571429,0.177477766833
6037190902,10,4,0,6,0.6,1.0,0.2659752122
48275950100,10,4,3,3,0.3,0.5,0.26947574486
28011950600,10,9,0,1,0.1,1.0,0.156658705264
8059011202,10,2,4,4,0.4,0.5,0.120309368506
42079217800,10,6,3,1,0.1,0.25,0.266583257472
6013345108,10,3,4,3,0.3,0.428571428571,0.0847776930606
6075013400,10,8,2,0,0.0,0.0,0.163039800625
6075020300,10,5,2,3,0.3,0.6,0.164560311956
45069960302,10,3,4,3,0.3,0.428571428571,0.256835225068
42005951200,10,10,0,0,0.0,,0.159239796491
53053071505,10,1,6,3,0.3,0.333333333333,0.122643655697
49035102300,10,7,0,3,0.3,1.0,0.229851253504
20037957300,10,4,1,5,0.5,0.833333333333,0.203882074318
36071015005,10,9,1,0,0.0,0.0,0.214017202991
42079217002,10,7,2,1,0.1,0.333333333333,0.159538645688
8059009828,10,5,3,2,0.2,0.4,0.075672575715
29095017900,10,5,4,1,0.1,0.2,0.0945783473411
39061025001,10,6,3,1,0.1,0.25,0.110458211165
27049080300,10,4,3,3,0.3,0.5,0.106506833501
48141001700,10,7,0,3,0.3,1.0,0.370022851742
28009950200,10,9,0,1,0.1,1.0,0.244302615652
53061052904,10,8,1,1,0.1,0.5,0.119964821246
45063020202,10,6,3,1,0.1,0.25,0.25021398288
47059091400,10,7,1,2,0.2,0.666666666667,0.156005354615
27049080800,10,5,1,4,0.4,0.8,0.128955564676
29095017600,10,0,4,6,0.6,0.6,0.166834557123
42101032900,10,2,6,2,0.2,0.25,0.246541788647
6013345202,10,3,7,0,0.0,0.0,0.0855932996025
