"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.376,0.624,4013108902
"other",0.296,0.704,4013112514
"other",0.472,0.528,4013422607
"other",0.196,0.804,6001421600
"other",0.28,0.72,6037123901
"death",1,0,6037236202
"other",0.276,0.724,6037404901
"other",0.116,0.884,6037460800
"other",0.344,0.656,6037481901
"other",0.3,0.7,6037576904
"other",0.348,0.652,6059089105
"other",0.304,0.696,6059099244
"other",0.332,0.668,6065042402
"other",0.236,0.764,6065042742
"other",0.288,0.712,6067002900
"other",0.352,0.648,6071004403
"other",0.28,0.72,6073020305
"other",0.28,0.72,6099001400
"other",0.308,0.692,8041003709
"other",0.3,0.7,9003416400
"other",0.084,0.916,9007550202
"other",0.276,0.724,9009180300
"other",0.088,0.912,12011030500
"other",0.288,0.712,12031013800
"other",0.284,0.716,12071010409
"other",0.396,0.604,12071020700
"other",0.22,0.78,12086006101
"other",0.312,0.688,12086008202
"other",0.328,0.672,12086009309
"other",0.32,0.68,12099006604
"other",0.368,0.632,12105012307
"other",0.384,0.616,12105015401
"other",0.116,0.884,12129010203
"other",0.276,0.724,13059000402
"other",0.1,0.9,13077170405
"other",0.436,0.564,13235950200
"other",0.32,0.68,19013002400
"other",0.128,0.872,19067480200
"other",0.492,0.508,19175190100
"other",0.264,0.736,16001000805
"other",0.148,0.852,16077960100
"other",0.012,0.988,17031071500
"other",0.12,0.88,17031691000
"other",0.2,0.8,17031805502
"other",0.244,0.756,17031808001
"other",0.252,0.748,17031831900
"other",0.324,0.676,17043844502
"other",0.308,0.692,17109010300
"death",0.992,0.008,18039002700
"other",0.124,0.876,18089031000
"other",0.132,0.868,18099020800
"other",0.412,0.588,18163002100
"other",0.044,0.956,20045001002
"other",0.176,0.824,21011970100
"other",0.312,0.688,21029020201
"death",0.832,0.168,22119031400
"other",0.184,0.816,25009268100
"other",0.316,0.684,25027750300
"other",0.24,0.76,24003707002
"other",0.436,0.564,24510271802
"other",0.152,0.848,23027046002
"other",0.108,0.892,26067031200
"other",0.416,0.584,26081002900
"other",0.412,0.588,26111291700
"other",0.42,0.58,26113960300
"other",0.3,0.7,26125121400
"other",0.128,0.872,26155031800
"other",0.456,0.544,27035951200
"other",0.368,0.632,27079950300
"other",0.212,0.788,27109001301
"other",0.264,0.736,27139080600
"other",0.44,0.56,29045950100
"death",0.592,0.408,29141470300
"other",0.08,0.92,28003950200
"other",0.372,0.628,37021000900
"other",0.188,0.812,37027031000
"other",0.4,0.6,37047930100
"death",0.956,0.044,37051002200
"death",0.98,0.02,37071031900
"other",0.04,0.96,37081010900
"other",0.304,0.696,34013003500
"other",0.272,0.728,34017012800
"death",0.768,0.232,34025811000
"other",0.172,0.828,35045000401
"other",0.228,0.772,32003003307
"other",0.304,0.696,32510000800
"other",0.152,0.848,36005017901
"other",0.212,0.788,36005039901
"other",0.272,0.728,36029013900
"other",0.268,0.732,36043011400
"other",0.272,0.728,36067010100
"other",0.312,0.688,36071015100
"other",0.128,0.872,36081103202
"other",0.184,0.816,36103110502
"other",0.2,0.8,36103111803
"other",0.328,0.672,36115094000
"other",0.368,0.632,39035104400
"death",0.504,0.496,39035120701
"other",0.176,0.824,39035127501
"other",0.3,0.7,39061005302
"other",0.384,0.616,39113020500
"other",0.316,0.684,39139002102
"other",0.124,0.876,40027202301
"other",0.452,0.548,40071000600
"other",0.428,0.572,40109105906
"other",0.36,0.64,40109107210
"other",0.12,0.88,40109108701
"other",0.14,0.86,40143003500
"other",0.34,0.66,40143006507
"other",0.348,0.652,40143007515
"other",0.416,0.584,40147000400
"other",0.3,0.7,41067032110
"other",0.248,0.752,42017101100
"other",0.228,0.772,42029304000
"other",0.352,0.648,42039110501
"other",0.404,0.596,42047950900
"other",0.136,0.864,42071011805
"other",0.24,0.76,42091207500
"other",0.352,0.648,42093050200
"other",0.3,0.7,42101031501
"other",0.336,0.664,42121200100
"other",0.324,0.676,72127004306
"other",0.376,0.624,72127008300
"other",0.252,0.748,44003022100
"other",0.344,0.656,45063021303
"other",0.428,0.572,45079010804
"other",0.38,0.62,47093003400
"other",0.032,0.968,47125101102
"other",0.48,0.52,47129110200
"other",0.36,0.64,48061014001
"death",0.98,0.02,48113010101
"other",0.272,0.728,48141010600
"other",0.388,0.612,48201253800
"other",0.324,0.676,48201455102
"other",0.168,0.832,48219950700
"other",0.26,0.74,48439114207
"other",0.236,0.764,51013102200
"other",0.208,0.792,51059480201
"other",0.3,0.7,51061930704
"other",0.252,0.748,51087980100
"other",0.252,0.748,51133990100
"other",0.072,0.928,50001960700
"other",0.248,0.752,50011010200
"other",0.364,0.636,53021020200
"death",0.984,0.016,53025010700
"other",0.08,0.92,53033032315
"other",0.324,0.676,53035091201
"other",0.188,0.812,55079070200
"other",0.432,0.568,55079180200
"other",0.176,0.824,54077964000
"other",0.436,0.564,1063060200
"other",0.428,0.572,1101002202
"other",0.26,0.74,5035030803
"other",0.352,0.648,5069001800
"other",0.252,0.748,4013116603
"other",0.268,0.732,4013613000
"other",0.412,0.588,4015951502
"other",0.256,0.744,6001430200
"other",0.268,0.732,6013345102
"other",0.312,0.688,6025011300
"other",0.104,0.896,6037188202
"other",0.096,0.904,6037218120
"other",0.488,0.512,6037222001
"other",0.332,0.668,6037482401
"other",0.108,0.892,6037535702
"other",0.28,0.72,6037650200
"other",0.288,0.712,6059032041
"other",0.332,0.668,6065045705
"other",0.284,0.716,6067009635
"other",0.312,0.688,6071002705
"other",0.288,0.712,6073011300
"other",0.324,0.676,6073013418
"other",0.176,0.824,6075020500
"other",0.208,0.792,6077005114
"other",0.308,0.692,6079012200
"other",0.336,0.664,6083002007
"other",0.304,0.696,6085505305
"other",0.112,0.888,6085507703
"other",0.304,0.696,6085512311
"other",0.276,0.724,8069001109
"other",0.308,0.692,9011870100
"other",0.324,0.676,10003002500
"other",0.172,0.828,12011061001
"other",0.316,0.684,12071000302
"other",0.096,0.904,12081002008
"other",0.296,0.704,12086002404
"other",0.284,0.716,12086010006
"other",0.344,0.656,12093910402
"other",0.104,0.896,12097043400
"other",0.312,0.688,12099000213
"other",0.116,0.884,12099004811
"other",0.396,0.604,12105015405
"other",0.244,0.756,12109020711
"other",0.312,0.688,12115002720
"other",0.132,0.868,12117021201
"other",0.112,0.888,13067031208
"other",0.432,0.568,13215002200
"death",0.536,0.464,19053960200
"death",0.724,0.276,19153010409
"other",0.436,0.564,19179961100
"other",0.436,0.564,16027021500
"other",0.3,0.7,17031140100
"other",0.3,0.7,17031242700
"other",0.232,0.768,17111870803
"death",0.976,0.024,17145030200
"other",0.384,0.616,17179020600
"death",0.996,0.004,18019050304
"death",0.524,0.476,18097350500
"death",0.92,0.08,18141012000
"other",0.424,0.576,18163001300
"other",0.248,0.752,20091051806
"other",0.44,0.56,20209043905
"other",0.252,0.748,20209044602
"other",0.44,0.56,22073005900
"other",0.012,0.988,25009203100
"other",0.284,0.716,25009221600
"other",0.228,0.772,25017351203
"other",0.02,0.98,24003750900
"other",0.3,0.7,26025001600
"other",0.428,0.572,26049000400
"other",0.396,0.604,26065002902
"other",0.496,0.504,26069000900
"other",0.044,0.956,26163523200
"death",0.856,0.144,27049080200
"other",0.388,0.612,27053102800
"other",0.44,0.56,29009960500
"other",0.452,0.548,29095015300
"other",0.316,0.684,29189215105
"other",0.372,0.628,29189218900
"other",0.324,0.676,29219820202
"death",0.508,0.492,28009950200
"other",0.424,0.576,37035010402
"other",0.28,0.72,31159960300
"other",0.228,0.772,33017081200
"other",0.336,0.664,34017004400
"other",0.064,0.936,34021000400
"other",0.056,0.944,34025802300
"other",0.016,0.984,34039037000
"other",0.284,0.716,35001000109
"other",0.34,0.66,35001000122
"other",0.276,0.724,32003002944
"other",0.312,0.688,32003004912
"other",0.232,0.768,36005019300
"death",0.956,0.044,36007013000
"death",0.996,0.004,36009961000
"other",0.26,0.74,36061001002
"other",0.268,0.732,36081035800
"death",0.992,0.008,36085000700
"other",0.256,0.744,36119013400
"other",0.108,0.892,39025041000
"other",0.336,0.664,39035106400
"other",0.408,0.592,39035118101
"other",0.424,0.576,39057200500
"other",0.4,0.6,39103411002
"other",0.384,0.616,39143960900
"death",0.832,0.168,40113940010
"other",0.232,0.768,40133583400
"other",0.368,0.632,41039001001
"other",0.056,0.944,42003408001
"other",0.252,0.748,42003980600
"other",0.3,0.7,42017104100
"other",0.196,0.804,42029306501
"other",0.032,0.968,42071011502
"other",0.264,0.736,42101989100
"other",0.388,0.612,72021031401
"other",0.352,0.648,72077500200
"other",0.12,0.88,46099001105
"death",0.948,0.052,47017962500
"other",0.252,0.748,47093005709
"other",0.252,0.748,47113001610
"other",0.076,0.924,47163043000
"other",0.408,0.592,48055960500
"death",0.724,0.276,48085031611
"other",0.44,0.56,48143950500
"other",0.36,0.64,48201310700
"other",0.404,0.596,48213951400
"other",0.384,0.616,48215024403
"other",0.324,0.676,48245000308
"other",0.38,0.62,48277000402
"death",0.84,0.16,48329001400
"other",0.452,0.548,48409010500
"other",0.468,0.532,48469000301
"other",0.156,0.844,48481740400
"other",0.168,0.832,49035112817
"other",0.272,0.728,51059450800
"other",0.304,0.696,53021020100
"other",0.256,0.744,53033020402
"other",0.308,0.692,55025000401
"other",0.424,0.576,54047953600
"other",0.324,0.676,56007967800
"other",0.408,0.592,56021000700
"other",0.388,0.612,2170000900
"death",0.54,0.46,2198000100
"death",0.52,0.48,1027959100
"other",0.104,0.896,1073011111
"other",0.364,0.636,1089000601
"other",0.304,0.696,1097003204
"other",0.396,0.604,1117030319
"other",0.416,0.584,5119002001
"other",0.248,0.752,4013061027
"other",0.088,0.912,4013115801
"other",0.204,0.796,4013611200
"other",0.328,0.672,4013618100
"other",0.16,0.84,4019003102
"other",0.424,0.576,4027001003
"other",0.328,0.672,6019005408
"death",0.956,0.044,6037191500
"other",0.284,0.716,6037543603
"other",0.3,0.7,6037901008
"other",0.316,0.684,6039000508
"other",0.388,0.612,6047000505
"other",0.196,0.804,6059011601
"other",0.108,0.892,6059032032
"other",0.18,0.82,6059052520
"other",0.136,0.864,6071009800
"other",0.24,0.76,6073017015
"other",0.24,0.76,6085505304
"other",0.272,0.728,6085506305
"other",0.284,0.716,6085508505
"other",0.292,0.708,6087100700
"other",0.332,0.668,6087121600
"other",0.308,0.692,6111004711
"other",0.116,0.884,6113010513
"other",0.284,0.716,8035014007
"other",0.416,0.584,9007560100
"other",0.392,0.608,11001009906
"other",0.356,0.644,12057000602
"other",0.356,0.644,12057002600
"other",0.264,0.736,12071040205
"other",0.44,0.56,12083002503
"other",0.248,0.752,12086006102
"other",0.496,0.504,12115002504
"other",0.144,0.856,12117021613
"other",0.14,0.86,13089023212
"other",0.044,0.956,13121005000
"other",0.18,0.82,13121007300
"death",0.508,0.492,13129970600
"other",0.3,0.7,13151070310
"other",0.296,0.704,15001021601
"other",0.108,0.892,19153004602
"death",0.856,0.144,17031200100
"other",0.084,0.916,17197883516
"other",0.4,0.6,18003001700
"other",0.328,0.672,18097340400
"other",0.152,0.848,18103952000
"other",0.312,0.688,18127050503
"other",0.384,0.616,18163002400
"other",0.484,0.516,20133951600
"other",0.292,0.708,21067003405
"other",0.328,0.672,21125970300
"other",0.268,0.732,22051022001
"other",0.252,0.748,22051990100
"other",0.032,0.968,25017368800
"other",0.052,0.948,25017368902
"other",0.176,0.824,25017383902
"other",0.208,0.792,25021400700
"other",0.296,0.704,25027707100
"other",0.252,0.748,24005411303
"other",0.088,0.912,24013505102
"other",0.256,0.744,24033806706
"other",0.388,0.612,23019014000
"other",0.36,0.64,26021010500
"other",0.372,0.628,26125140900
"other",0.32,0.68,26155030100
"other",0.3,0.7,26163520800
"other",0.344,0.656,27053002400
"other",0.324,0.676,27163070907
"other",0.332,0.668,29095013407
"other",0.38,0.62,29189210704
"death",1,0,29201781200
"other",0.344,0.656,28047003303
"other",0.264,0.736,37119002002
"other",0.06,0.94,37145920500
"death",0.796,0.204,37191000700
"other",0.052,0.948,38017040300
"other",0.324,0.676,31055000500
"other",0.148,0.852,34005704014
"other",0.18,0.82,34007608302
"other",0.24,0.76,34023000403
"other",0.152,0.848,34035052204
"other",0.256,0.744,34035053403
"other",0.292,0.708,32003003623
"other",0.248,0.752,32003005017
"other",0.312,0.688,32005002100
"other",0.24,0.76,32031001103
"other",0.204,0.796,36005006400
"other",0.18,0.82,36005021502
"other",0.064,0.936,36047055700
"other",0.3,0.7,36081046400
"other",0.212,0.788,36081126700
"death",0.912,0.088,36111951800
"other",0.268,0.732,36119011500
"other",0.376,0.624,39033975000
"other",0.368,0.632,39035115400
"other",0.32,0.68,39035132302
"other",0.308,0.692,39049007205
"other",0.356,0.644,39095008400
"death",0.964,0.036,39101000200
"other",0.144,0.856,39113000200
"other",0.4,0.6,39141956100
"other",0.092,0.908,39159050100
"other",0.328,0.672,39173021600
"other",0.42,0.58,39173021902
"other",0.34,0.66,40109106708
"other",0.364,0.636,40109106801
"other",0.04,0.96,40109108314
"other",0.412,0.588,40141070100
"death",0.992,0.008,40143000800
"other",0.336,0.664,42003475301
"other",0.36,0.64,42035030500
"other",0.4,0.6,42069112500
"other",0.312,0.688,42101021500
"death",0.58,0.42,46105968300
"other",0.068,0.932,47055920300
"other",0.28,0.72,47157020221
"other",0.28,0.72,47157020635
"other",0.18,0.82,47163040800
"other",0.436,0.564,48029131801
"other",0.472,0.528,48037011402
"other",0.432,0.568,48097000400
"other",0.42,0.58,48147950600
"other",0.36,0.64,48201453501
"other",0.32,0.68,48245000307
"other",0.128,0.872,48257050704
"other",0.364,0.636,48325000102
"other",0.364,0.636,48375011800
"other",0.116,0.884,48469001504
"other",0.26,0.74,48491020510
"death",0.996,0.004,51031020102
"other",0.068,0.932,51145500400
"death",0.976,0.024,51165011500
"other",0.136,0.864,50007003502
"other",0.276,0.724,53033007401
"other",0.456,0.544,53045960800
"other",0.124,0.876,53063010501
"other",0.34,0.66,53065950500
"other",0.328,0.672,53065951400
"other",0.348,0.652,55079009100
"other",0.372,0.628,55085970601
"other",0.464,0.536,54025950400
"death",0.844,0.156,54039010701
"other",0.376,0.624,4013112201
"other",0.224,0.776,6001403800
"other",0.288,0.712,6001406202
"other",0.244,0.756,6013340002
"other",0.316,0.684,6037206032
"other",0.168,0.832,6037274100
"other",0.26,0.74,6037480400
"other",0.224,0.776,6041128200
"other",0.084,0.916,6053011102
"death",0.832,0.168,6053014700
"other",0.12,0.88,6061021309
"other",0.408,0.592,6065043508
"other",0.264,0.736,6071002019
"other",0.096,0.904,6071007302
"other",0.232,0.768,6073009102
"other",0.248,0.752,6073012304
"other",0.28,0.72,6073019701
"other",0.24,0.76,6075022803
"other",0.108,0.892,6075026001
"other",0.172,0.828,6075030400
"other",0.308,0.692,6097152702
"death",0.904,0.096,6107002009
"other",0.356,0.644,6111004506
"other",0.284,0.716,8031008305
"other",0.292,0.708,8101003004
"other",0.268,0.732,8123001406
"other",0.344,0.656,9003416200
"other",0.336,0.664,9011690800
"other",0.376,0.624,9015907300
"other",0.336,0.664,12019031108
"other",0.34,0.66,12071040203
"other",0.24,0.76,12086003918
"other",0.324,0.676,12086005901
"other",0.356,0.644,12086010016
"other",0.312,0.688,12095016507
"other",0.448,0.552,12099005934
"other",0.056,0.944,12101031102
"other",0.068,0.932,12131950301
"other",0.036,0.964,13057090400
"other",0.348,0.652,13247060403
"other",0.16,0.84,13275961100
"other",0.296,0.704,15003004700
"other",0.352,0.648,19013002500
"other",0.296,0.704,19163013000
"death",0.868,0.132,17031301803
"other",0.212,0.788,17031824113
"death",1,0,17031831100
"death",0.908,0.092,17081051000
"other",0.396,0.604,17113000501
"other",0.32,0.68,17119404100
"other",0.084,0.916,18039001502
"other",0.46,0.54,18053010400
"other",0.284,0.716,20121100400
"death",0.904,0.096,20173007201
"other",0.252,0.748,21015980100
"other",0.16,0.84,21209040100
"death",0.564,0.436,22009030600
"death",0.508,0.492,22033000900
"other",0.12,0.88,22033003701
"death",0.924,0.076,22055002104
"other",0.24,0.76,22095070200
"other",0.204,0.796,25009210200
"other",0.372,0.628,25009221500
"other",0.136,0.864,25009254403
"other",0.096,0.904,25025110403
"other",0.252,0.748,25025981502
"other",0.184,0.816,24025304102
"other",0.264,0.736,24043000100
"other",0.344,0.656,24510260700
"other",0.328,0.672,26049012907
"other",0.32,0.68,26099227300
"other",0.4,0.6,26163546300
"other",0.368,0.632,26163552800
"other",0.088,0.912,26163588000
"other",0.328,0.672,27003050704
"other",0.292,0.708,27003050807
"other",0.148,0.852,27097780200
"other",0.112,0.888,27163070105
"death",0.996,0.004,29023950500
"death",0.568,0.432,29039870200
"other",0.34,0.66,29189214602
"other",0.112,0.888,29189215141
"other",0.432,0.568,37023020100
"other",0.288,0.712,37069060600
"other",0.416,0.584,37125950801
"other",0.044,0.956,37179020502
"other",0.264,0.736,37183053110
"other",0.044,0.956,37183054007
"other",0.392,0.608,31085961500
"other",0.284,0.716,34007605100
"other",0.012,0.988,34023003300
"other",0.136,0.864,34027040900
"other",0.208,0.792,34029711100
"other",0.244,0.756,34035051000
"other",0.336,0.664,32003002206
"other",0.284,0.716,32003005352
"other",0.068,0.932,36047003300
"other",0.228,0.772,36047041100
"other",0.16,0.84,36059415700
"other",0.176,0.824,36061006200
"other",0.1,0.9,36061030300
"other",0.028,0.972,36069050101
"other",0.288,0.712,36081065900
"other",0.348,0.652,36087011505
"other",0.056,0.944,36103145701
"other",0.064,0.936,39097041100
"other",0.02,0.98,39165031903
"other",0.392,0.608,39169001300
"other",0.368,0.632,40027201101
"other",0.484,0.516,40059952200
"other",0.408,0.592,42003980500
"other",0.328,0.672,42007601800
"other",0.268,0.732,42029303502
"other",0.276,0.724,42045410602
"other",0.4,0.6,42047951300
"other",0.104,0.896,42055010800
"other",0.144,0.856,42085032100
"death",0.916,0.084,42101032500
"other",0.332,0.668,72083959700
"death",0.816,0.184,45011970100
"other",0.188,0.812,45075010600
"other",0.384,0.616,45079002800
"other",0.328,0.672,47037015629
"other",0.4,0.6,47059090200
"other",0.456,0.544,47107970401
"other",0.024,0.976,48001950902
